id,yield
19304,5732.040357859276
19305,6329.966160918606
19306,7999.735800001112
19307,4210.327650551051
19308,7975.771520942504
19309,7969.421204721697
19310,4086.820387274866
19311,6572.455733827563
19312,5218.252596292554
19313,6929.954328134948
19314,5765.2019241336
19315,6900.546457536107
19316,6581.162109094901
19317,5868.306527832796
19318,5618.551990109714
19319,6344.595324106329
19320,3809.255268255441
19321,5866.475481702959
19322,6536.636725564578
19323,4360.116794780826
19324,5661.074206926047
19325,6058.74129590717
19326,5362.712119561191
19327,6419.028064866551
19328,8334.158566802373
19329,6248.855597999795
19330,5611.340529855384
19331,6266.275045644563
19332,4989.266695361623
19333,6209.860676210195
19334,5709.490532427146
19335,8156.222539591843
19336,5693.016464750915
19337,3585.639929126798
19338,7541.285655962052
19339,7737.993511225395
19340,6189.722752254001
19341,6534.626176906795
19342,6691.109689278737
19343,7645.493586876513
19344,8022.429700114219
19345,6536.005423835339
19346,7391.510977209212
19347,6215.9915048735875
19348,4724.972527182103
19349,6085.721310141311
19350,5808.830768702086
19351,6388.3595366714
19352,7106.579169298462
19353,7304.664629330435
19354,5570.622921506831
19355,6296.845385562756
19356,5768.748149566849
19357,8174.871142595435
19358,5516.513508896702
19359,6706.541214668969
19360,6209.544597914797
19361,5627.127908572873
19362,7272.63371715089
19363,6916.704631766814
19364,6032.259087696669
19365,6753.77536937422
19366,5065.780180574654
19367,4036.7429363431474
19368,4892.5984139020375
19369,4587.210168701939
19370,6818.869459032221
19371,7054.041431227823
19372,4040.59882751868
19373,7667.148535308004
19374,6542.642560502438
19375,4938.766395473698
19376,4812.015120237509
19377,5867.863650047179
19378,5426.359335576329
19379,7279.865852229698
19380,4816.281110228703
19381,5006.917194101327
19382,6828.6094836591255
19383,5637.903713875941
19384,4256.299644663175
19385,7202.912762464663
19386,6483.565809335756
19387,5793.424701820977
19388,7191.462300972671
19389,6898.399617711586
19390,7580.008689283427
19391,6599.0236722408545
19392,6288.318252653598
19393,5209.634805417736
19394,4644.287395945568
19395,5525.815265672063
19396,5979.074609492538
19397,4419.5587942490965
19398,6027.4723022632
19399,7140.605575017702
19400,5184.839551286015
19401,7701.668064030901
19402,7341.216205140982
19403,5549.660936280682
19404,7272.419173216973
19405,6664.170889669842
19406,2865.5411443127396
19407,6277.6430728325395
19408,4710.292738122607
19409,6444.500277894076
19410,3773.5623820854416
19411,7169.335622747167
19412,5505.509420215161
19413,7431.407355180219
19414,4402.667733676442
19415,4122.180524124499
19416,6385.68173251505
19417,5683.861437404892
19418,6248.232852883171
19419,6248.035835665042
19420,5996.836093953947
19421,7290.414388978539
19422,5514.50863083838
19423,8058.8254100772965
19424,6416.513820491618
19425,4746.4813268318885
19426,6316.4699491261235
19427,4242.383376622043
19428,5493.274628888716
19429,5316.410428191468
19430,3983.144389858776
19431,6825.832119636383
19432,5737.791546184688
19433,7031.611660775718
19434,6884.8302638978885
19435,6207.202118764562
19436,6769.47547693259
19437,5635.22967178679
19438,7480.25970093557
19439,6708.060958847114
19440,5779.515998937233
19441,6298.9349796518245
19442,6714.352101740344
19443,6795.910697754522
19444,5294.519523405745
19445,5825.921402250016
19446,3456.451417668943
19447,7506.905702920829
19448,5710.8999563870775
19449,6750.171429683128
19450,7161.367820840334
19451,6652.753187715809
19452,5856.057682026208
19453,8183.59239502346
19454,8311.48609973144
19455,4527.089824567145
19456,6287.600176768634
19457,5844.196149350362
19458,4564.0599213981895
19459,5936.925324369847
19460,5703.568789988768
19461,5362.204961652997
19462,6925.169862640678
19463,6438.251972062446
19464,3761.491318124963
19465,6963.007694530699
19466,4290.745486422949
19467,6200.837593223195
19468,6692.163817242224
19469,4442.1505552066465
19470,7021.491386853648
19471,7241.925898737962
19472,6560.536068563146
19473,7073.205800335265
19474,5003.489035318122
19475,6305.490383594014
19476,7462.3950248818255
19477,6970.553252886968
19478,6805.785279447839
19479,5274.563910706738
19480,3799.639179503768
19481,6854.100589549963
19482,5825.775320051529
19483,5518.62986912112
19484,4235.830988593592
19485,6906.867296689894
19486,5858.515226001025
19487,5944.136371134398
19488,5822.92426127523
19489,6597.530975659769
19490,5041.029066439311
19491,5548.105642026804
19492,6242.733359830405
19493,6446.392641575709
19494,7137.6604343270665
19495,4641.135066851126
19496,5544.067365756331
19497,3472.949253916331
19498,7810.375528455532
19499,6232.746874991626
19500,6061.055667195411
19501,3776.658424210074
19502,6492.9609418688415
19503,6772.762678886587
19504,6178.914497470876
19505,6840.309369699269
19506,4539.064177332697
19507,6501.490730066826
19508,7727.945574779629
19509,7208.49242142368
19510,8112.729223155005
19511,6993.930355010292
19512,7244.287451024764
19513,7828.941408849749
19514,7054.44073235296
19515,7299.3765194194275
19516,7268.729107228572
19517,6508.040604536118
19518,5549.076347600973
19519,2566.8263537806138
19520,4162.518150423793
19521,5862.044493576778
19522,7238.030315992668
19523,3862.4982988204647
19524,4684.975152892131
19525,7074.226753777284
19526,4137.738321538855
19527,7296.586308761482
19528,6286.896979892416
19529,7100.644171699742
19530,5868.503851837574
19531,3943.3932416920725
19532,7290.112019102353
19533,5489.542928707211
19534,7361.926129156322
19535,6406.713859325815
19536,6706.695569040362
19537,4421.986535985415
19538,4425.786506025991
19539,6406.66746948135
19540,3760.2796897501776
19541,4252.776360656353
19542,3763.9178026327927
19543,6259.3263158117425
19544,5620.070673150676
19545,3913.8079475178674
19546,6157.717018895886
19547,3904.586753443813
19548,4363.2341938087875
19549,3530.334877765553
19550,5496.21158830862
19551,4354.256574199586
19552,7816.378225328638
19553,6413.637435898139
19554,4417.330331741889
19555,4377.925758628482
19556,5483.3269933665715
19557,5329.772862886599
19558,7099.376905574905
19559,6651.862849418787
19560,6503.032950524016
19561,7310.886392305125
19562,7938.6891531729425
19563,4843.233607061173
19564,6425.850763531867
19565,5740.402630991017
19566,3642.3773702295607
19567,3792.2044517824024
19568,6140.92760988448
19569,5870.170206391118
19570,6295.945493766016
19571,7253.684070392183
19572,6623.9998675363495
19573,5807.297461175716
19574,3499.161863006053
19575,6992.431818122628
19576,5392.973509004583
19577,4593.471898587941
19578,7080.665886188201
19579,7952.174176837619
19580,4691.360479678087
19581,4285.340903520166
19582,8064.163737947332
19583,7001.168566372111
19584,5489.778738457666
19585,5219.589375324766
19586,5692.094851283645
19587,4180.197526940821
19588,6208.776820478853
19589,6804.854884084929
19590,7324.311866153133
19591,6921.959056492693
19592,4242.658330627426
19593,6112.229132830721
19594,5313.334540965291
19595,5799.095471214954
19596,6034.104878041467
19597,7532.6776853927295
19598,5364.33047320564
19599,6682.000028204441
19600,5829.974502789697
19601,7696.49944733868
19602,7319.785963526105
19603,6796.2419648480645
19604,8283.305668244499
19605,7081.787169462328
19606,7540.167891793217
19607,6413.981350216706
19608,5969.144355839755
19609,7394.2212857988625
19610,6557.255298986636
19611,5693.821038474283
19612,5372.212646020325
19613,6442.223811247379
19614,5726.7536146113425
19615,5200.55621996763
19616,6297.523744512286
19617,5553.453123556475
19618,7099.3122722646995
19619,7337.224212169451
19620,7673.058424012614
19621,6196.134869662924
19622,6977.910463496717
19623,6539.632643060846
19624,4838.204149535353
19625,5517.863919520205
19626,7589.969272193615
19627,6826.577566516004
19628,6356.29379728992
19629,6722.244215351995
19630,5840.528562966844
19631,8221.98780031627
19632,5821.132123032535
19633,6357.045502384513
19634,6153.408402212774
19635,6792.204806682797
19636,6784.501566175748
19637,4607.404560997138
19638,4745.996241261537
19639,3683.499371994929
19640,6451.868676388753
19641,6297.265235123723
19642,5617.123213610363
19643,6438.251972062446
19644,4004.2527040017203
19645,6130.601845956791
19646,6270.852297611597
19647,5362.289079021382
19648,7169.667683334081
19649,7437.82113605431
19650,6493.307995856188
19651,6328.361980946571
19652,3773.271623359669
19653,6764.094061235583
19654,5764.928392395619
19655,8166.802883296046
19656,7757.724183072989
19657,4267.546036753776
19658,3911.5309563736027
19659,7023.172742646819
19660,8145.307045456946
19661,5964.931782195963
19662,4092.9959026107285
19663,7800.347663901566
19664,3433.911003739403
19665,3750.800354962292
19666,6064.817760719414
19667,7674.299216593878
19668,6273.034521112821
19669,7059.481765558194
19670,6599.1580314600415
19671,7011.066315349082
19672,6398.856493601046
19673,7335.394343348888
19674,7427.938276162712
19675,5687.388630857347
19676,8123.244070751909
19677,7859.4645946521405
19678,4433.894756405911
19679,4248.878875319653
19680,6570.412436233496
19681,6443.028689406872
19682,4549.041097725352
19683,4404.557971917395
19684,7066.589464253078
19685,6252.827118899954
19686,5419.181434498026
19687,3810.2934510484047
19688,4131.113172547042
19689,6170.024380538029
19690,5228.271151269237
19691,3714.915398668697
19692,3564.1338501042683
19693,5474.484425980595
19694,6865.615252593163
19695,4675.374143785289
19696,6226.011189384888
19697,4131.467605418624
19698,6343.5370877720015
19699,6278.961784481524
19700,7074.160012071766
19701,6763.872215625857
19702,6478.4498088142645
19703,4933.284501731172
19704,5344.294252326564
19705,7339.364759223907
19706,5223.923873421833
19707,6305.664029352915
19708,6427.2750104026045
19709,5673.103430546524
19710,4417.5326418352615
19711,4477.39455519883
19712,8126.793731941563
19713,6475.620514262572
19714,5518.885766609448
19715,7054.212632553058
19716,6782.813545747451
19717,5772.348414914753
19718,7685.531501459549
19719,6449.417756887402
19720,4768.263681745761
19721,7410.294204509695
19722,5683.227558790137
19723,6141.832410145616
19724,3538.2196633270405
19725,5716.382823282127
19726,7079.668261861165
19727,5321.604494325646
19728,5881.17277737802
19729,7467.717527898707
19730,7457.823632624739
19731,7016.081308897311
19732,3763.1074339874945
19733,5418.3634458204415
19734,7430.126372711526
19735,5553.301690123784
19736,5536.486834925938
19737,5693.096343927523
19738,7157.671409828621
19739,7727.257989729045
19740,4257.318777199373
19741,7644.892688133146
19742,6466.93445049292
19743,3806.457054564728
19744,6573.600780921684
19745,6509.367743875722
19746,7420.662781117214
19747,4440.034989326008
19748,7299.8342762679085
19749,4776.342608346949
19750,5751.442520268063
19751,5822.741200557469
19752,7826.717066078259
19753,6075.931763745667
19754,8411.549752925708
19755,6656.419754932067
19756,4097.3342925503
19757,6366.891899059077
19758,6351.854394155506
19759,3529.0959445543544
19760,5631.923956360291
19761,4227.385997740041
19762,7710.1767068340905
19763,8001.257441696311
19764,5818.818797594239
19765,7676.479079018851
19766,5275.306848484912
19767,8088.698942035646
19768,5891.755696215392
19769,6512.478064480432
19770,5520.617115607802
19771,7056.68343277177
19772,6701.7340935880275
19773,4581.3866207597
19774,5842.034203337753
19775,7738.508904889537
19776,6462.3842118980565
19777,4248.292981570811
19778,6439.222469327667
19779,5346.7627972430055
19780,6291.0868422336425
19781,5438.962119297872
19782,7119.7081078849205
19783,5521.3099219106025
19784,3464.3572180266897
19785,5630.177825633273
19786,7174.864730625322
19787,7417.334759628195
19788,6801.585010146016
19789,6830.291359648035
19790,5844.444137374818
19791,5814.488813270269
19792,6059.863156439891
19793,4781.913941217927
19794,6397.834080263645
19795,5800.959004025157
19796,6412.457305513651
19797,3544.8898356283253
19798,7105.500983698941
19799,6614.458255369623
19800,5450.590566688799
19801,4014.7053897064716
19802,5508.288045063931
19803,7059.68231613455
19804,6804.622053178415
19805,6318.37746319914
19806,7015.025651473099
19807,7597.965438150881
19808,7229.031013884437
19809,6312.418165143923
19810,8077.92275001811
19811,7296.68612214534
19812,5282.858526811275
19813,4993.095300066867
19814,4329.840618096143
19815,6394.302474953985
19816,6226.09858194429
19817,5472.933578243038
19818,6785.323855744527
19819,3394.774407435415
19820,6118.392061855965
19821,4857.52935099304
19822,8169.89223303453
19823,6772.668864915464
19824,7398.09776166943
19825,5477.080693797364
19826,4541.194336800236
19827,5440.844224496526
19828,7437.513091504906
19829,5489.8298106307175
19830,4215.348055934847
19831,4168.633671021608
19832,6616.3209849230825
19833,6539.0117818796425
19834,5631.513281917245
19835,6227.032302896514
19836,5751.850195235746
19837,4489.07338615441
19838,5225.5777445503545
19839,6399.628193000727
19840,7006.976451332237
19841,8174.335049133885
19842,6805.2691245215465
19843,6557.688744011979
19844,4859.5632211928605
19845,5584.736191031961
