id,yield
19153,3890.988566412103
19154,3669.7035328718603
19155,7265.168927303835
19156,7431.876258074328
19157,8250.316975424834
19158,6378.5877089579135
19159,6155.303587914872
19160,3700.905792913456
19161,3897.46234112991
19162,5521.840283754242
19163,5754.747580987403
19164,6745.644306882546
19165,7786.590671870719
19166,6995.866203201699
19167,4696.023299494628
19168,7026.357725680475
19169,5968.123669790417
19170,5857.367769580855
19171,5701.519055791386
19172,5638.635505343262
19173,7851.667277752564
19174,5572.45964666814
19175,6460.8191063775685
19176,5884.759534556293
19177,5810.517937259179
19178,3845.0188714986125
19179,4084.125716199428
19180,5455.117635966994
19181,6778.018296238997
19182,6512.829969862414
19183,5185.324390199521
19184,5511.900114817774
19185,6887.807597784931
19186,4124.728538173216
19187,6377.749834813095
19188,6226.8704580759095
19189,4894.640350423699
19190,5310.936589188945
19191,4032.494195319051
19192,7225.1372486990895
19193,6321.777578571229
19194,7085.42998588819
19195,4298.937046951304
19196,5815.367998744147
19197,6553.775617600655
19198,7337.2231488113885
19199,5620.192607108493
19200,5788.9854205611655
19201,6257.416414788078
19202,4563.948274000464
19203,6496.45101724464
19204,7231.337406553575
19205,5173.279153797792
19206,2780.3296513587034
19207,6343.404351064781
19208,6402.881262353028
19209,6534.381294464986
19210,7330.233608379182
19211,6621.287686671347
19212,3715.4164949856086
19213,5610.273640429931
19214,6500.09109391361
19215,4308.037266057536
19216,6165.142175079915
19217,5481.071007547216
19218,3822.0858449184097
19219,5646.453820381733
19220,5314.835035097596
19221,7251.144809075105
19222,4983.80118529655
19223,7832.343126360298
19224,6875.390076641596
19225,7197.657330035251
19226,6486.808106854651
19227,6922.787268036239
19228,4868.844147593537
19229,6535.912624316914
19230,6651.0491961193275
19231,3415.213008055911
19232,5467.985287710192
19233,7770.259728190302
19234,3618.961791339336
19235,8274.82927621973
19236,3706.316130001527
19237,4807.581525584619
19238,7896.241574945252
19239,7250.622590564317
19240,7397.899047190858
19241,6759.1557033749705
19242,6695.791423489622
19243,6231.41003953886
19244,2402.3190382050007
19245,5813.366116386724
19246,6355.393478009248
19247,4270.2580185828865
19248,4309.99695564628
19249,5710.571908279639
19250,5831.584906227224
19251,6072.283030734442
19252,6757.906354188131
19253,5689.824963060977
19254,7555.531858602145
19255,6140.046515682443
19256,6327.705405226201
19257,6243.776151145521
19258,7421.548011023014
19259,5170.951187402884
19260,5514.082829927449
19261,6382.656483646751
19262,4505.039551033393
19263,7493.811762843696
19264,5771.800482939105
19265,3933.5024305221805
19266,7156.306066349073
19267,5133.497190852319
19268,5578.852412108937
19269,5319.8225597732035
19270,3634.785990954362
19271,5255.728278017261
19272,6144.319653487799
19273,6794.066357102468
19274,4909.242604462685
19275,6445.318842226038
19276,3468.9737104709884
19277,6206.491028027744
19278,6490.053053290887
19279,7328.341460508125
19280,3812.2460673115193
19281,6484.998706992477
19282,8090.876215735308
19283,6626.061775674805
19284,3655.03296391658
19285,6452.500206515515
19286,6594.733568105904
19287,7303.650271720165
19288,7584.054956563002
19289,5555.615338139507
19290,5887.501487620339
19291,7356.960319966043
19292,5813.281484072538
19293,4447.921152134429
19294,7060.868930098697
19295,6423.906325319847
19296,5554.494224407403
19297,7757.424479902659
19298,6844.907342119111
19299,5435.820499543165
19300,2771.5720263461285
19301,6251.496210206724
19302,3990.3033050667327
19303,6367.170281665466
19304,5734.452661559454
19305,6180.057632240543
19306,7908.736635667283
19307,4210.679613107835
19308,8154.989847074554
19309,8032.650978429565
19310,4180.537235523222
19311,6494.60836788135
19312,5215.293784552525
19313,6870.020209628461
19314,5770.71526580312
19315,6899.062989363349
19316,6520.750970857797
19317,5886.311759284791
19318,5582.535423272976
19319,6332.772600484872
19320,3701.116347364987
19321,5679.486410479299
19322,6309.452845958882
19323,4334.334497104262
19324,5628.336588328628
19325,5899.615381064657
19326,5378.38867794609
19327,6349.496686337277
19328,8561.582700464833
19329,6368.074845240197
19330,5481.94781252543
19331,6226.032149953064
19332,4950.11932657965
19333,6191.662453892163
19334,5599.838074755168
19335,8233.43703983234
19336,5622.389594974491
19337,3527.7593420467992
19338,7566.626218771698
19339,7843.263392836033
19340,6140.484986910761
19341,6625.77228489787
19342,6621.5542675057695
19343,7777.93801960838
19344,8189.85730614079
19345,6453.4103157739155
19346,7527.198233870925
19347,6265.2503317647
19348,4832.46934414382
19349,6115.4131718490935
19350,5853.832561602335
19351,6202.492400731428
19352,7186.346904041684
19353,7366.578639951131
19354,5509.147449686388
19355,6233.679795128122
19356,5801.347236264373
19357,8179.4222693247975
19358,5557.206203809399
19359,6703.5616265377275
19360,6206.701806386482
19361,5566.920064893049
19362,7317.267643113002
19363,6936.8199427680265
19364,5945.555752569141
19365,6725.711745394558
19366,5064.835176992632
19367,4001.8311547610965
19368,4856.452613431266
19369,4638.646134988525
19370,6850.076481274189
19371,7123.83547753506
19372,4061.2268905043557
19373,7778.40192208347
19374,6479.228860490207
19375,4940.841470880558
19376,4788.879784376083
19377,5827.9690996225745
19378,5543.020475115787
19379,7285.3478731004325
19380,4678.2703662040885
19381,4873.616390537302
19382,6782.2240219649975
19383,5641.922794250102
19384,4189.6267472003965
19385,7220.4748665326515
19386,6561.937589178626
19387,5787.541238390707
19388,7091.626113398841
19389,6819.205806727064
19390,7790.83659123738
19391,6612.557288353619
19392,6351.167648392701
19393,5165.619649271619
19394,4648.281847190019
19395,5546.229600656865
19396,6023.583323369121
19397,4340.506128029071
19398,5959.026149960548
19399,7258.863978699485
19400,5114.566344309411
19401,7764.116056151667
19402,7386.804110201543
19403,5490.789722530924
19404,7225.202685949464
19405,6670.902225815527
19406,2678.5235338399552
19407,6165.751488460737
19408,4868.947227290202
19409,6359.183632386291
19410,3771.562174148945
19411,7160.9315411900825
19412,5401.866341572286
19413,7501.368933415914
19414,4237.982346307086
19415,3598.125466720993
19416,6410.59112725901
19417,5735.062998655068
19418,6227.698576275905
19419,6223.615428946603
19420,6052.926844332135
19421,7356.515819430845
19422,5455.132540122502
19423,8102.183016931777
19424,6377.9939404529505
19425,4760.8092830078795
19426,6247.288289661186
19427,4261.581052058413
19428,5473.064220897431
19429,5360.638141076375
19430,4003.4634114334003
19431,6842.063924928634
19432,5624.885849309843
19433,6991.1996357648495
19434,7028.805607694124
19435,6126.644016835861
19436,6629.8139754733675
19437,5675.0290235455195
19438,7632.040591367377
19439,6708.485964393545
19440,5854.940297649035
19441,6285.62328073439
19442,6663.473750409524
19443,6774.553367916631
19444,5330.548673975989
19445,5706.581387574665
19446,3465.799212864196
19447,7657.833344406672
19448,5679.490223118577
19449,6682.948855782543
19450,7245.436020747504
19451,6556.1156014261705
19452,5918.5356105284045
19453,8240.414662775933
19454,8537.785030957883
19455,4507.293428041399
19456,6317.905122180914
19457,5838.920198394302
19458,4447.738051076964
19459,5883.687593295275
19460,5625.825633897657
19461,5277.893467345913
19462,6911.840230185611
19463,6478.1533778168205
19464,3757.6392841810075
19465,7078.0199758854205
19466,4251.0839469815
19467,6603.899610427633
19468,6686.413762219181
19469,4380.688311272295
19470,7173.715269034199
19471,7211.479689660606
19472,6562.054151974427
19473,7003.21814066184
19474,4976.03285115469
19475,6300.373650860615
19476,7522.243773381539
19477,6909.876517211126
19478,6843.629338988245
19479,5303.233730086715
19480,3677.7367377773066
19481,6780.844259783186
19482,5800.117456889626
19483,5506.526360700809
19484,4188.9266398802865
19485,6890.383829478975
19486,5647.276841832041
19487,6020.587077751898
19488,5885.841785325307
19489,6541.4487653669585
19490,4909.330269133797
19491,5603.965949615194
19492,6241.462531301082
19493,6491.349231853472
19494,7238.941074754447
19495,4697.252531598405
19496,5511.907468376047
19497,3455.6847803198034
19498,7805.681164137263
19499,6088.637813215828
19500,6182.3813702207135
19501,3768.0083629005167
19502,6517.128007600873
19503,6695.895428984453
19504,5936.787441736216
19505,6785.69017476709
19506,4718.995765509348
19507,6426.332740797165
19508,7885.0814637001395
19509,7235.121586745499
19510,8208.369506202076
19511,7133.702042815765
19512,7232.5831549394115
19513,7825.483836355494
19514,7092.729497358846
19515,7305.61675513326
19516,7254.210880263716
19517,6505.233284076294
19518,5593.378839649084
19519,2628.3792099847024
19520,4119.627775774925
19521,5907.094809297318
19522,7309.258017267881
19523,3922.221716577046
19524,4695.978532155274
19525,7117.166385340201
19526,4027.4611741481094
19527,7226.71243347137
19528,6285.94111051108
19529,7140.540680627976
19530,5725.729807517298
19531,3892.4533362838847
19532,7345.842282483074
19533,5519.085829542069
19534,7378.222002419702
19535,6362.64100048058
19536,6762.850111081671
19537,4425.513474660741
19538,4319.79597150008
19539,6336.681881026551
19540,3502.3890361658414
19541,4034.6222335021994
19542,3735.506843231618
19543,6210.922651841531
19544,5598.5686598346765
19545,3733.9476771498944
19546,6083.899456933606
19547,3919.3036071362776
19548,4375.891785019105
19549,3289.7928038565838
19550,5588.1936554022095
19551,4307.223616645157
19552,7899.052992006584
19553,6310.07533730891
19554,4300.368228127834
19555,4410.568852751605
19556,5714.390382172294
19557,5302.413243907966
19558,7081.020292878928
19559,6574.645612758616
19560,6404.961243993198
19561,7271.78544988593
19562,7897.0579306426835
19563,4787.590868341105
19564,6387.393889265451
19565,5703.83120867466
19566,3782.0381218894645
19567,3722.4705256236903
19568,6148.56767494401
19569,5839.354439115137
19570,6231.550136973581
19571,7433.5424548248775
19572,6595.718881335126
19573,5614.100941573744
19574,3401.8578735904975
19575,6981.767087244008
19576,5335.81708292249
19577,4508.5629241915685
19578,7163.825800742756
19579,8030.948875935168
19580,4666.6034087036605
19581,4306.873675579247
19582,8203.252180548747
19583,7008.8928142522755
19584,5209.927344499322
19585,5180.819118119474
19586,5495.017869069192
19587,4120.27293696066
19588,6196.053264598364
19589,6780.778226947362
19590,7355.979255391196
19591,6936.435409378773
19592,4208.583830237847
19593,6060.130086055518
19594,5332.152584288534
19595,5695.844573201992
19596,5961.853147297042
19597,7507.190767343793
19598,5366.413332355725
19599,6696.610551895828
19600,5804.466838778106
19601,7855.100069911805
19602,7313.00870406411
19603,6770.136824943242
19604,8340.230370281632
19605,7075.821075355677
19606,7438.556745179418
19607,6417.40497868577
19608,5929.694989083072
19609,7395.913749898539
19610,6514.549065999781
19611,5645.284258515263
19612,5266.349111338965
19613,6447.125948665965
19614,5746.8603057137025
19615,5040.479722172261
19616,6282.35689819782
19617,5584.168597604801
19618,7149.809239605246
19619,7371.507467873906
19620,7779.911715005628
19621,6224.216872649549
19622,6850.187653701414
19623,6333.601879740498
19624,4795.437885972523
19625,5565.634927326
19626,7711.607410603866
19627,6790.146753384259
19628,6266.074446086965
19629,6723.175038887113
19630,5875.590006535912
19631,8319.449307953659
19632,5631.640520556328
19633,6400.128086823432
19634,6193.024005259466
19635,6811.56588476909
19636,6640.877393770181
19637,4575.824449992163
19638,4734.548110273788
19639,3528.5389547840196
19640,6554.720011475949
19641,6257.756005543179
19642,5692.823811678323
19643,6469.988797401603
19644,3597.5032910916866
19645,6020.638699814444
19646,6309.821308714971
19647,5294.414052264303
19648,7221.325735824774
19649,7257.443233328252
19650,6498.34265817242
19651,6168.085799290726
19652,3699.6211147729064
19653,6696.441981205613
19654,5770.929898269062
19655,8345.273674263302
19656,7862.119783600068
19657,4211.136494132095
19658,3908.6478693426243
19659,7073.880714109259
19660,8108.460005781973
19661,5994.27055524153
19662,4052.1896717238737
19663,7903.09801320595
19664,3417.9087388947305
19665,3738.5886732242748
19666,6059.199769384629
19667,7850.97826342509
19668,6259.324807204928
19669,7112.642229184467
19670,6491.336031513328
19671,6878.84446377944
19672,6496.317142013268
19673,7323.468923520106
19674,7546.24654247294
19675,5852.238482250226
19676,8164.640607035272
19677,7787.178379511513
19678,4399.619631078915
19679,4282.726925949526
19680,6534.185264128333
19681,6499.668946467369
19682,4477.583779324339
19683,4366.224232877652
19684,7046.975599278176
19685,6280.311070881386
19686,5402.990226847427
19687,3762.618203720428
19688,4047.1933304485574
19689,6044.244028216964
19690,5170.209113321569
19691,3717.154621571009
19692,3442.4093112109017
19693,5445.770434017471
