id,yield
19387,5971.39402
19388,6922.84679
19389,6749.51819
19390,7825.87492
19391,6249.47082
19392,6795.88187
19393,5453.99382
19394,4696.44394
19395,5347.71894
19396,6010.76008
19397,4228.81888
19398,5735.13303
19399,7122.49056
19400,5046.45734
19401,7933.30235
19402,7198.42285
19403,5544.62172
19404,7198.42285
19405,6475.89456
19406,2825.00374
19407,6922.84679
19408,4503.16186
19409,5791.45673
19410,3748.46547
19411,7554.4683
19412,4418.44126
19413,7162.43364
19414,4016.3616
19415,3049.39771
19416,6263.80788
19417,6493.25828
19418,6263.80788
19419,5914.16491
19420,5794.89185
19421,7236.09025
19422,5535.05665
19423,8134.72655
19424,6320.96112
19425,4789.59697
19426,6491.22353
19427,4320.87416
19428,5773.00842
19429,5217.13976
19430,4200.97375
19431,7136.98445
19432,5061.72061
19433,7161.9619
19434,6263.80788
19435,6645.56998
19436,6574.18247
19437,5192.88315
19438,8157.23694
19439,6801.49205
19440,5566.52275
19441,6409.14001
19442,6475.89456
19443,6848.62622
19444,5217.13976
19445,5531.35174
19446,3501.17992
19447,7825.87492
19448,5867.99722
19449,6580.39696
19450,7172.43501
19451,6098.11317
19452,5199.53404
19453,8090.41713
19454,8465.88563
19455,4476.81146
19456,6493.25828
19457,5746.77703
19458,4705.62653
19459,5729.71505
19460,5428.10602
19461,5498.58395
19462,6979.32479
19463,6574.18247
19464,3943.13168
19465,7400.77538
19466,4247.50893
19467,6030.98074
19468,6503.27204
19469,4888.50303
19470,7804.62795
19471,7425.75194
19472,6752.01695
19473,7172.43501
19474,5086.60991
19475,6301.03442
19476,7617.39589
19477,6862.90839
19478,6595.45629
19479,6093.31527
19480,3723.52338
19481,6860.39643
19482,5970.68186
19483,6318.70872
19484,4056.83427
19485,7085.06308
19486,5636.30874
19487,6394.07791
19488,5395.33158
19489,6409.14001
19490,4737.63925
19491,5462.13394
19492,6131.30938
19493,6493.25828
19494,6986.80996
19495,4334.84122
19496,6015.22456
19497,3501.17992
19498,8318.79889
19499,6019.26248
19500,6132.99793
19501,3748.46547
19502,6574.18247
19503,6500.09778
19504,5807.00693
19505,6614.21931
19506,4357.82292
19507,6318.70872
19508,7895.0208
19509,7457.50606
19510,8212.79289
19511,7159.33666
19512,7400.77538
19513,7878.81768
19514,7107.60976
19515,7570.48492
19516,7064.16978
19517,6747.59779
19518,5501.87808
19519,2688.02883
19520,3937.91539
19521,5199.53404
19522,7159.33666
19523,3948.98691
19524,4320.87416
19525,7297.7321
19526,3804.61017
19527,7284.81478
19528,6683.20061
19529,7690.1749
19530,6318.70872
19531,3804.61017
19532,7441.50942
19533,5503.09583
19534,7270.31832
19535,6315.23321
19536,7103.50894
19537,4584.45355
19538,4079.91244
19539,7660.88604
19540,3511.5379
19541,4057.55521
19542,3764.31973
19543,6779.98166
19544,5665.2196
19545,3826.17226
19546,6392.35667
19547,3866.79896
19548,4281.52619
19549,3322.9462
19550,5124.8549
19551,4356.94587
19552,7907.24067
19553,6443.2569
19554,4079.91244
19555,4248.35505
19556,5914.16491
19557,5367.61826
19558,7183.10038
19559,6770.23332
19560,6251.61184
19561,7071.83395
19562,8104.93497
19563,4493.64409
19564,6255.89064
19565,5920.48718
19566,3826.17226
19567,3804.61017
19568,5722.57676
19569,5711.85174
19570,6102.76282
19571,7825.87492
19572,6801.49205
19573,5446.69747
19574,3519.43131
19575,7219.76039
19576,5446.69747
19577,3983.09785
19578,6826.20873
19579,8318.79889
19580,4696.44394
19581,4310.6254
19582,8254.12654
19583,6862.90839
19584,5005.32997
19585,5046.45734
19586,5347.51393
19587,4062.73953
19588,6493.63712
19589,6929.5548
19590,7502.24389
19591,7428.83442
19592,4177.0152
19593,5794.89185
19594,5124.8549
19595,5544.62172
19596,5225.16307
19597,7510.79057
19598,5136.93247
19599,6752.01695
19600,5741.2103
19601,7920.06175
19602,7425.75194
19603,6539.11085
19604,8440.96097
19605,7411.17457
19606,7778.34916
19607,6521.29112
19608,6026.06365
19609,7564.77493
19610,6852.97971
19611,5942.42162
19612,5203.87681
19613,6281.91711
19614,6409.14001
19615,5009.96222
19616,6325.26613
19617,5882.96562
19618,7007.66825
19619,7297.7321
19620,7548.34706
19621,6594.0446
19622,6903.87339
19623,6010.76008
19624,4850.03746
19625,5665.2196
19626,7945.18784
19627,6480.80815
19628,6320.96112
19629,6708.24129
19630,6033.77856
19631,8538.462
19632,5439.4215
19633,6528.79888
19634,6528.79888
19635,7136.98445
19636,6619.84695
19637,4568.67217
19638,4737.63925
19639,3387.78516
19640,7884.56772
19641,6255.89064
19642,4575.76991
19643,6276.41054
19644,3511.5379
19645,5946.05226
19646,5150.94289
19647,5424.12351
19648,7064.16978
19649,7861.46538
19650,6465.37205
19651,7415.89441
19652,3748.46547
19653,6671.07264
19654,5946.05226
19655,8634.77583
19656,7416.70776
19657,4166.29973
19658,3322.9462
19659,6862.90839
19660,8655.67644
19661,5834.98164
19662,3826.17226
19663,8711.20896
19664,3049.26032
19665,4016.3616
19666,5919.43076
19667,7617.39589
19668,6109.85047
19669,7441.50942
19670,6255.89064
19671,6862.90839
19672,6493.47253
19673,7897.9319
19674,6998.37875
19675,5914.16491
19676,8090.41713
19677,8408.38341
19678,4323.93099
19679,4234.86859
19680,6299.22636
19681,6754.44894
19682,4546.78674
19683,4560.22361
19684,7884.56772
19685,5914.16491
19686,5503.09583
19687,3631.90544
19688,4112.89349
19689,6135.69998
19690,5046.45734
19691,3764.31973
19692,3502.08292
19693,5330.63134
19694,6575.59267
19695,4667.72494
19696,6325.26613
19697,4042.84264
19698,6274.93484
19699,6799.72918
19700,6826.20873
19701,6887.46649
19702,5645.14663
19703,4913.22292
19704,5455.11891
19705,7517.44077
19706,5446.69747
19707,6619.84695
19708,6594.0446
19709,5296.61109
19710,4999.15621
19711,4568.67217
19712,8007.20621
19713,6848.62622
19714,5834.98164
19715,7231.02778
19716,7411.17457
19717,5632.45917
19718,7267.28344
19719,6251.61184
19720,4999.15621
19721,7825.87492
19722,5527.42503
19723,7206.90196
19724,3494.94296
19725,5830.48855
19726,6986.80996
19727,5199.53404
19728,5747.56017
19729,7163.9441
19730,7502.24389
19731,7107.60976
19732,3826.17226
19733,4696.44394
19734,7575.80124
19735,6461.67087
19736,5566.52275
19737,5527.42503
19738,7183.10038
19739,7829.47294
19740,4045.47966
19741,7924.51678
19742,6503.27204
19743,3826.17226
19744,6515.30587
19745,6412.47345
19746,7532.82953
19747,4248.35505
19748,7690.1749
19749,4503.16186
19750,5741.2103
19751,5234.74696
19752,7617.39589
19753,6608.90751
19754,8465.88563
19755,6929.5548
19756,4100.75917
19757,6097.44285
19758,6117.4759
19759,3511.5379
19760,5596.22636
19761,4179.18592
19762,7933.30235
19763,8104.93497
19764,6493.25828
19765,7907.24067
19766,5063.85109
19767,8002.9971
19768,5767.17836
19769,6281.91711
19770,3804.61017
19771,7159.33666
19772,6842.76056
19773,4476.81146
19774,5628.8828
19775,7829.47294
19776,6887.46649
19777,4320.87416
19778,6376.66256
19779,5700.24324
19780,6491.22353
19781,5333.87334
19782,6986.80996
19783,5791.45673
19784,3238.02815
19785,5501.87808
19786,7322.60914
19787,7013.00281
19788,6708.24129
19789,6521.29112
19790,5601.20531
19791,5531.35174
19792,5501.87808
19793,4710.85865
19794,6157.05484
19795,5837.21503
19796,6409.14001
19797,3496.35236
19798,7428.83442
19799,6554.97686
19800,5729.71505
19801,3494.94296
19802,5538.91301
19803,7778.34916
19804,7007.66825
19805,6010.76008
19806,7163.9441
19807,7738.88171
19808,7417.81497
19809,6826.20873
19810,8134.72655
19811,7064.16978
19812,5217.13976
19813,4418.44126
19814,4476.81146
19815,6274.93484
19816,6292.42962
19817,4673.38052
19818,7884.56772
19819,3501.17992
19820,6072.83443
19821,4867.94772
19822,8134.72655
19823,6443.2569
19824,7529.17505
19825,5367.61826
19826,4305.51182
19827,4696.44394
19828,7570.48492
19829,5711.85174
19830,4062.73953
19831,4323.93099
19832,6093.31527
19833,6621.25081
19834,5544.62172
19835,6251.61184
19836,5527.42503
19837,4460.91457
19838,5454.63385
19839,6331.86722
19840,7215.40971
19841,8307.38018
19842,6663.00068
19843,6638.65649
19844,4350.42467
19845,5446.69747
19846,4323.93099
19847,5429.68161
19848,4010.55215
19849,3494.94296
19850,7425.75194
19851,7243.22611
19852,3941.25512
19853,7443.62446
19854,7085.06308
19855,4179.18592
19856,5773.00842
19857,7107.60976
19858,4010.55215
19859,3748.46547
19860,7369.68559
19861,6318.70872
19862,8090.41713
19863,6239.53349
19864,6255.89064
19865,5336.97473
19866,5794.89185
19867,6960.10751
19868,7715.81088
19869,7172.43501
19870,6020.87569
19871,5729.56964
19872,7451.72563
19873,8134.72655
19874,5864.12845
19875,5501.87808
19876,6638.65649
19877,4572.12637
19878,6255.89064
19879,7878.81768
19880,5524.14541
19881,5686.12196
19882,6922.84679
19883,5136.93247
19884,5424.12351
19885,5501.87808
19886,7536.09687
19887,6412.47345
19888,5217.13976
19889,5299.66133
19890,3723.52338
19891,7835.76779
19892,6578.23522
19893,8440.96097
19894,6821.8081
19895,6010.76008
19896,5323.30034
19897,3901.98955
19898,6058.64876
19899,7945.18784
19900,6821.8081
19901,5695.56442
19902,3501.17992
19903,7416.70776
19904,6860.39643
19905,5305.74363
19906,7565.21124
19907,5920.48718
19908,5063.85109
19909,4310.6254
19910,6770.23332
19911,4232.76231
19912,7825.87492
19913,5948.11447
19914,6465.37205
19915,6135.69998
19916,8743.52098
19917,6683.20061
19918,8823.69011
19919,7322.60914
19920,5912.43376
19921,5767.17836
19922,4356.94587
19923,5347.51393
19924,7771.01027
19925,6198.06496
19926,5527.42503
19927,5333.87334
19928,5482.0813
19929,6628.76363
19930,5305.74363
19931,8823.69011
19932,5663.06579
19933,6677.62443
19934,6822.97163
19935,4418.44126
19936,7022.18973
19937,5747.56017
19938,8157.23694
19939,7715.81088
19940,8298.20697
19941,6493.63712
19942,6010.76008
19943,5446.69747
19944,4968.60117
19945,7270.31832
19946,3373.43684
19947,3764.31973
19948,6822.97163
19949,4737.63925
19950,5531.35174
19951,7541.6674
19952,4710.85865
19953,5356.87186
19954,7284.81478
19955,7443.62446
19956,7322.60914
19957,4393.52743
19958,7028.6735
19959,7425.75194
19960,6132.41738
19961,6901.65894
19962,4228.81888
19963,6575.59267
19964,2625.26916
19965,7765.25632
19966,5954.51315
19967,5454.63385
19968,8538.462
19969,5033.68556
19970,6299.22636
19971,5931.7528
19972,4694.60819
19973,7369.68559
19974,5931.7528
19975,3662.18313
19976,7715.81088
19977,5313.37828
19978,5531.35174
19979,6072.83443
19980,4813.45285
19981,7293.53617
19982,5934.01088
19983,6521.29112
19984,3238.02815
19985,5323.30034
19986,3826.17226
19987,3723.52338
19988,5042.64034
19989,6960.10751
19990,8307.38018
19991,5601.20531
19992,6500.09778
19993,5934.01088
19994,5831.7066
19995,6626.8515
19996,6263.80788
19997,5674.02852
19998,5931.7528
19999,7878.81768
20000,7690.1749
20001,4357.82292
20002,7825.87492
20003,7541.6674
20004,5830.48855
20005,5632.45917
20006,6480.80815
20007,6125.69538
20008,6589.27898
20009,6117.4759
20010,3501.17992
20011,6097.44285
20012,7713.4796
20013,7380.6338
20014,3826.17226
20015,5831.7066
20016,6580.39696
20017,5305.74363
20018,6331.86722
20019,6922.84679
20020,5831.7066
20021,7080.04004
20022,6574.18247
20023,4200.97375
20024,7914.17118
20025,7270.31832
20026,7570.60862
20027,4947.60566
20028,6071.2289
20029,5575.39447
20030,4177.0152
20031,7713.4796
20032,6274.93484
20033,7878.81768
20034,7667.83619
20035,4867.94772
20036,5948.11447
20037,8711.20896
20038,4350.42467
20039,4079.91244
20040,6493.25828
20041,7016.89385
20042,6691.04322
20043,5504.75083
20044,6598.85404
20045,5205.3203
20046,6320.96112
20047,8570.91353
20048,7713.4796
20049,8013.62631
20050,6754.44894
20051,5920.48718
20052,4068.35066
20053,5217.13976
20054,4433.53697
20055,5333.87334
20056,6992.82314
20057,4768.59437
20058,4947.60566
20059,3049.39771
20060,5720.72316
20061,3662.18313
20062,6320.96112
20063,7298.0026
20064,7548.34706
20065,3501.17992
20066,2825.00374
20067,4745.46028
20068,6117.4759
20069,8247.52116
20070,5296.61109
20071,6015.22456
20072,8175.45619
20073,7793.44206
20074,7903.51351
20075,1945.53061
20076,6806.49269
20077,5085.84473
20078,8465.88563
20079,7016.89385
20080,6564.9583
20081,4999.15621
20082,6638.65649
20083,4225.96131
20084,6673.304
20085,7369.68559
20086,5154.97591
20087,3139.43255
20088,5647.71226
20089,8413.65966
20090,6671.07264
20091,6465.37205
20092,5336.97473
20093,5946.05226
20094,7945.18784
20095,4694.60819
20096,7434.34904
20097,4568.67217
20098,4696.44394
20099,4218.32799
20100,5628.8828
20101,7675.96352
20102,5462.13394
20103,5323.30034
20104,7044.56761
20105,3396.72989
20106,5720.72316
20107,7829.47294
20108,5544.62172
20109,4740.01505
20110,5912.43376
20111,6614.21931
20112,6370.89887
20113,4493.64409
20114,7536.09687
20115,7575.80124
20116,6394.07791
20117,3269.27176
20118,7517.44077
20119,5914.16491
20120,5150.94289
20121,7617.39589
20122,7556.10991
20123,6826.20873
20124,2825.00374
20125,5424.12351
20126,8711.20896
20127,4100.75917
20128,8116.53175
20129,5367.61826
20130,6331.86722
20131,5794.89185
20132,6564.9583
20133,4802.6043
20134,6157.05484
20135,3519.43131
20136,6098.11317
20137,8655.67644
20138,5864.12845
20139,3708.20502
20140,4201.43596
20141,4056.83427
20142,7243.22611
20143,6374.4443
20144,4696.44394
20145,5534.80494
20146,4574.81387
20147,6687.25926
20148,5831.7066
20149,6299.22636
20150,5527.42503
20151,4745.46028
20152,6620.09877
20153,8605.19995
20154,5665.2196
20155,5837.21503
20156,8671.71681
20157,3373.43684
20158,4503.16186
20159,7895.0208
20160,4905.49871
20161,6251.61184
20162,6493.25828
20163,5527.42503
20164,6621.25081
20165,5628.8828
20166,4179.18592
20167,4813.45285
20168,6493.25828
20169,6135.69998
20170,6475.89456
20171,6922.84679
20172,4234.86859
20173,3049.39771
20174,5718.40817
20175,5544.62172
20176,6583.45789
20177,3837.51296
20178,6236.70711
20179,5313.37828
20180,6394.07791
20181,7019.69438
20182,5711.85174
20183,6687.25926
20184,7044.56761
20185,7107.60976
20186,7532.82953
20187,4705.62653
20188,2605.69676
20189,5199.79211
20190,4418.44126
20191,3764.31973
20192,5501.87808
20193,6821.8081
20194,6251.61184
20195,4590.82334
20196,6422.92209
20197,5755.70016
20198,3764.31973
20199,3723.52338
20200,6771.72291
20201,8465.88563
20202,6574.18247
20203,4045.47966
20204,7428.83442
20205,5217.13976
20206,4418.44126
20207,6578.23522
20208,4489.22384
20209,6394.07791
20210,6394.07791
20211,6575.59267
20212,4710.85865
20213,6034.64214
20214,5722.57676
20215,6564.9583
20216,7434.34904
20217,7267.28344
20218,4705.62653
20219,5914.16491
20220,6010.76008
20221,6598.85404
20222,6643.9019
20223,7920.06175
20224,6621.25081
20225,6626.50685
20226,6394.07791
20227,6024.94599
20228,8090.41713
20229,7184.01384
20230,5535.05665
20231,4700.57615
20232,6030.98074
20233,5777.3754
20234,4673.38052
20235,7064.16978
20236,8318.79889
20237,3385.148
20238,7920.06175
20239,5329.2632
20240,6475.89456
20241,5637.9843
20242,7548.34706
20243,3385.148
20244,5046.45734
20245,5601.20531
20246,7219.76039
20247,7570.60862
20248,6299.22636
20249,6409.14001
20250,5552.72387
20251,7914.17118
20252,4200.97375
20253,3804.61017
20254,6770.23332
20255,5393.56434
20256,7019.69438
20257,3680.56025
20258,7127.16457
20259,7604.31584
20260,8007.20621
20261,7660.88604
20262,7713.4796
20263,6770.23332
20264,7575.80124
20265,3948.98691
20266,6801.32393
20267,6564.9583
20268,6598.85404
20269,6574.18247
20270,4489.22384
20271,7570.60862
20272,5085.84473
20273,6132.99793
20274,6150.84205
20275,5934.01088
20276,5482.0813
20277,7293.53617
20278,6394.07791
20279,8408.38341
20280,7903.51351
20281,5932.23909
20282,5333.87334
20283,6157.05484
20284,4853.8076
20285,7576.39253
20286,6394.07791
20287,6826.20873
20288,4320.87416
20289,3901.98955
20290,6150.84205
20291,7085.06308
20292,4899.11899
20293,3238.02815
20294,4694.60819
20295,7945.18784
20296,3943.13168
20297,3519.43131
20298,3764.31973
20299,6361.48951
20300,7162.43364
20301,7608.62182
20302,6673.304
20303,4936.01177
20304,8247.52116
20305,6394.07791
20306,6491.22353
20307,5221.35741
20308,8621.81568
20309,4853.8076
20310,4228.81888
20311,4201.43596
20312,3998.05416
20313,7411.17457
20314,6400.02221
20315,4968.60117
20316,8254.12654
20317,6514.63899
20318,6862.90839
20319,6626.50685
20320,5674.02852
20321,4899.11899
20322,6862.90839
20323,5347.71894
20324,8655.67644
20325,7626.61733
20326,5544.62172
20327,5061.72061
20328,7241.37053
20329,6683.20061
20330,6249.47082
20331,4248.35505
20332,7555.17159
20333,6370.89887
20334,3828.16556
20335,5446.69747
20336,3826.17226
20337,7861.46538
20338,3276.36206
20339,5124.8549
20340,5729.56964
20341,5046.45734
20342,7660.88604
20343,7829.47294
20344,4813.45285
20345,5428.10602
20346,7588.36096
