id,yield
19181,6847.637747041297
19182,6493.407687989464
19183,5147.247481688126
19184,5529.549659684117
19185,6882.328103610885
19186,4129.9452125119615
19187,6333.98648738943
19188,6239.218436391796
19189,4890.6819583553315
19190,5304.076993573379
19191,4019.3008746394016
19192,7224.873717906562
19193,6340.795989662176
19194,7080.926709139911
19195,4297.133805438903
19196,5809.353160126008
19197,6559.060960378216
19198,7324.92399145581
19199,5618.2030402503515
19200,5803.295890796862
19201,6266.979810230554
19202,4575.011898313851
19203,6464.679161653047
19204,7198.12231961128
19205,5156.160551942966
19206,2770.378848266944
19207,6326.641207472998
19208,6563.860635422582
19209,6536.594170610603
19210,7310.095743790334
19211,6616.177656425488
19212,3689.415243277491
19213,5585.177887796856
19214,6469.821242850528
19215,4309.961128453593
19216,6165.123126537447
19217,5463.57428288711
19218,3861.7373172347534
19219,5655.292309883022
19220,5336.32347180246
19221,7256.442667725316
19222,4917.759969124573
19223,7839.116149814504
19224,6885.6353987195325
19225,7166.732435095175
19226,6479.005301217243
19227,6931.373434501725
19228,4885.786895359039
19229,6514.437291323542
19230,6660.2334145349105
19231,3428.4387438952217
19232,5451.84274757774
19233,7779.531806618169
19234,3638.548925925244
19235,8265.308782154578
19236,3703.8372627125427
19237,4735.909080653409
19238,7927.92175483618
19239,7240.830168168916
19240,7358.918021404854
19241,6754.340231556691
19242,6693.868306839805
19243,6235.447017445326
19244,2427.921382113025
19245,5810.776419959719
19246,6336.768881059499
19247,4302.48367662562
19248,4313.4469235984325
19249,5721.802411827715
19250,5853.866261433592
19251,6076.2965878675295
19252,6774.606632088445
19253,5684.715888998659
19254,7572.049036313496
19255,6120.460486113661
19256,6344.1893185264935
19257,6219.613203079181
19258,7408.669569604273
19259,5141.265374870619
19260,5520.233421451578
19261,6375.415569154352
19262,4539.358650278975
19263,7485.731016751253
19264,5790.014878800363
19265,3940.177810101623
19266,7139.09820299361
19267,5070.023641022158
19268,5571.706716691368
19269,5350.780879441579
19270,3649.7342167053334
19271,5256.836094433577
19272,6158.528037738088
19273,6782.25572046396
19274,4909.166233907497
19275,6455.371000633187
19276,3483.409642855038
19277,6204.925828949013
19278,6479.491217294135
19279,7339.131322585022
19280,3827.376240267221
19281,6505.858284011478
19282,8120.510893948192
19283,6615.767525920714
19284,3663.63190682586
19285,6438.430216768455
19286,6604.839009640974
19287,7332.5154367954065
19288,7572.871272145318
19289,5546.236436972159
19290,5884.89396252875
19291,7374.721041717201
19292,5888.712138077354
19293,4448.278929080013
19294,7102.268798875697
19295,6407.8178379804585
19296,5550.781667826746
19297,7732.2748260406315
19298,6816.606348398729
19299,5450.274379040582
19300,2759.897104932174
19301,6227.537541786432
19302,3974.033978134794
19303,6341.258576613902
19304,5728.115758163452
19305,6201.144701036729
19306,7933.982225031468
19307,4207.928940378509
19308,8183.759133333069
19309,8036.358493454225
19310,4209.78147304201
19311,6473.533822142841
19312,5207.535116943226
19313,6846.236974511927
19314,5761.431696256544
19315,6899.840872206236
19316,6503.762690700699
19317,5876.342087820638
19318,5591.77993218031
19319,6337.548704150186
19320,3725.3404522905134
19321,5648.613974991849
19322,6286.83612590713
19323,4350.067686911692
19324,5624.709050557876
19325,5918.322730491363
19326,5382.838600132823
19327,6316.503964487709
19328,8547.517161105596
19329,6377.916350462051
19330,5487.199725148031
19331,6234.497275259307
19332,4954.62829670807
19333,6199.548893450712
19334,5621.975781747475
19335,8257.843862000067
19336,5615.689153594464
19337,3505.132251696022
19338,7595.658382585003
19339,7934.7659196854775
19340,6156.731368710154
19341,6598.1090917264955
19342,6614.776745320235
19343,7842.471895932659
19344,8199.436167300615
19345,6432.636275067635
19346,7518.483217746672
19347,6277.730108146146
19348,4809.660316840586
19349,6162.854134594365
19350,5843.220285157391
19351,6104.430299671675
19352,7245.147963089972
19353,7374.449925289463
19354,5503.41986347564
19355,6222.386436619925
19356,5780.168531805441
19357,8152.980988853994
19358,5552.371098423143
19359,6721.337584365387
19360,6217.301206034344
19361,5576.892319667338
19362,7317.4831047755115
19363,6908.759534723807
19364,5965.56765493664
19365,6688.089060383276
19366,5039.23030600959
19367,3992.5647883772335
19368,4836.65389462662
19369,4658.159345462595
19370,6830.461915085451
19371,7150.902518574029
19372,4093.033953840147
19373,7741.339399888935
19374,6457.916810542108
19375,4914.9004782308575
19376,4787.038119061648
19377,5830.515915087958
19378,5553.294787792846
19379,7271.934713792174
19380,4670.539561675131
19381,4938.007715541409
19382,6750.999115960074
19383,5644.371111761409
19384,4188.1692989347775
19385,7210.560543011193
19386,6555.732612750316
19387,5791.663983530652
19388,7086.774338730033
19389,6791.283743428151
19390,7714.42651838637
19391,6613.236917771862
19392,6291.058642718097
19393,5168.664608459811
19394,4647.49423505207
19395,5602.707566325871
19396,6038.614438267294
19397,4369.627348806559
19398,5954.667372424633
19399,7248.035208285144
19400,5096.6940621499125
19401,7767.068144905815
19402,7311.992548309073
19403,5483.7977422859285
19404,7231.266318148089
19405,6642.70205935711
19406,2613.0327815229043
19407,6179.349186346863
19408,4838.089469250678
19409,6431.707962582477
19410,3771.357790922177
19411,7178.837084073767
19412,5412.551818701838
19413,7488.232263679197
19414,4223.1419285706725
19415,3403.995983791535
19416,6413.964155141107
19417,5733.4366368558
19418,6229.512463683236
19419,6235.090503868042
19420,6020.919377082159
19421,7357.821259737073
19422,5457.000034582403
19423,8078.058431537128
19424,6396.903113612425
19425,4734.34146305601
19426,6241.912268085023
19427,4294.367033721404
19428,5545.779954121205
19429,5374.094521264381
19430,4020.4261411178536
19431,6852.565861447624
19432,5594.1979432152175
19433,7001.8454842609235
19434,7021.2980436513
19435,6198.853169265587
19436,6645.2365925220465
19437,5669.787878615776
19438,7592.109083684385
19439,6702.4667260697925
19440,5862.356582490264
19441,6296.43193500997
19442,6648.043500653005
19443,6780.304573696807
19444,5345.376862899718
19445,5737.159992975033
19446,3441.521611087518
19447,7699.480452082939
19448,5660.394279572431
19449,6676.89872076826
19450,7270.826362925024
19451,6585.4108348721
19452,5939.179854951128
19453,8255.28694433565
19454,8540.800942086047
19455,4534.072015356543
19456,6308.680996484542
19457,5834.4439231637
19458,4463.439830718687
19459,5862.41892935625
19460,5606.038283468346
19461,5269.496079864512
19462,6894.614599407485
19463,6487.592107929216
19464,3783.7978871494147
19465,7098.718272879193
19466,4229.175036519871
19467,6606.59076600447
19468,6706.120361938942
19469,4360.35579857828
19470,7160.750086838962
19471,7243.919668470572
19472,6560.576552773729
19473,7014.2477459182865
19474,4988.111191814181
19475,6285.8559100164985
19476,7515.381647461842
19477,6893.065909464659
19478,6874.806734378983
19479,5307.896854159996
19480,3684.114918868716
19481,6773.949633291033
19482,5796.340811664405
19483,5496.5167980713195
19484,4187.21439264934
19485,6858.129457766801
19486,5638.833853187528
19487,6064.103687037257
19488,5893.950793131054
19489,6567.818809028958
19490,4939.935078831115
19491,5602.465574106866
19492,6237.853304123299
19493,6481.346058319736
19494,7207.75258442802
19495,4687.7530494172615
19496,5510.561838481644
19497,3448.3697540941926
19498,7825.907801708505
19499,6114.088999945663
19500,6196.083874539486
19501,3765.3893622699993
19502,6495.270010463742
19503,6705.685864868169
19504,6008.190668526573
19505,6812.7394525391865
19506,4660.6121734274875
19507,6409.663729975807
19508,7895.695489978882
19509,7239.893861773782
19510,8170.652300500107
19511,7109.616132349931
19512,7263.523269283178
19513,7796.140199818328
19514,7053.785104002707
19515,7300.399032569761
19516,7226.072347417001
19517,6492.419531586558
19518,5620.957404368759
19519,2650.28449995284
19520,4124.765380075594
19521,5925.0941186737855
19522,7314.66190381914
19523,3910.999911332166
19524,4713.970148910858
19525,7159.882780872102
19526,4015.383554510651
19527,7233.232299900536
19528,6263.231121951454
19529,7197.680897782988
19530,5702.255661932601
19531,3926.016233150242
19532,7343.230833491495
19533,5490.88559085391
19534,7387.483839810773
19535,6375.4921455844315
19536,6737.928722417688
19537,4388.416734070023
19538,4338.640801892803
19539,6311.524092633519
19540,3527.3516071763115
19541,4034.5345382559512
19542,3734.56614743798
19543,6228.032722568505
19544,5587.0432086702995
19545,3737.9407223948415
19546,6079.316695993473
19547,3912.4496711888555
19548,4342.444200043161
19549,3296.3117668285677
19550,5573.024198038113
19551,4287.906139433637
19552,7882.769674716658
19553,6333.036820441363
19554,4313.66494346426
19555,4381.329335763527
19556,5708.300168628729
19557,5310.460761427818
19558,7079.098746758226
19559,6568.662579125771
19560,6431.470285432382
19561,7269.277325329886
19562,7988.61968779048
19563,4786.442906942148
19564,6374.221249217798
19565,5738.748755715844
19566,3716.3147828140877
19567,3737.866077560136
19568,6135.098121240317
19569,5849.4900386605295
19570,6232.675373839197
19571,7426.586477190346
19572,6562.394253849928
19573,5629.64660261743
19574,3409.639668757603
19575,7011.860182163697
19576,5352.00233522575
19577,4488.708173446029
19578,7144.390442318877
19579,8062.241402252714
19580,4678.456900375231
19581,4315.718638965251
19582,8209.167581372103
19583,7027.812943458423
19584,5218.429773519494
19585,5146.900216699753
19586,5500.811781728407
19587,4149.379648749002
19588,6164.262159380407
19589,6794.337439302272
19590,7371.130172407461
19591,6938.430724578133
19592,4216.508212211344
19593,6066.754489739438
19594,5332.057011919676
19595,5705.945067047146
19596,5980.5139110825285
19597,7529.807573701665
19598,5375.153753543304
19599,6736.887270300867
19600,5801.091305588056
19601,7861.553080825195
19602,7331.1414649695635
19603,6776.90777000596
19604,8330.459946449118
19605,7074.25844499381
19606,7433.408033931002
19607,6390.996334530274
19608,5931.415835212664
19609,7417.073410865972
19610,6543.418227323157
19611,5653.389575545492
19612,5317.736686310696
19613,6445.0118721626395
19614,5742.274733420326
19615,5045.115302806298
19616,6298.960617913274
19617,5605.499582191354
19618,7157.239880873001
19619,7355.589221588634
19620,7774.747609099975
19621,6228.678227504063
19622,6893.051536693648
19623,6323.904301484325
19624,4794.607139368089
19625,5570.793093190939
19626,7751.676604487024
19627,6793.99406744796
19628,6278.436390346507
19629,6723.687159333514
19630,5893.312400256367
19631,8396.7022233214
19632,5635.195874424831
19633,6366.38032045917
19634,6157.383603702695
19635,6784.9322031020365
19636,6625.948837174493
19637,4597.022248281904
19638,4734.8575624514515
19639,3586.0771718849182
19640,6539.198717552213
19641,6241.883353845792
19642,5642.809207119285
19643,6467.657710305875
19644,3579.557881005265
19645,6157.731871504448
19646,6296.046850778378
19647,5285.328298500458
19648,7214.567183253605
19649,7261.014216498921
19650,6491.47956298136
19651,6178.116971303296
19652,3744.223328485348
19653,6731.068304667982
19654,5767.289494772638
19655,8356.470132970982
19656,7944.38635727283
19657,4245.906239535481
19658,3933.7259642185163
19659,7064.678305620881
19660,8105.093440577211
19661,6037.129491195923
19662,4049.148006633689
19663,7912.063730050509
19664,3442.03246104039
19665,3778.8250430854823
19666,6042.670317348123
19667,7864.841147123932
19668,6250.5185152673175
19669,7119.894698247563
19670,6491.681216388757
19671,6884.646981293534
19672,6512.569140443058
19673,7316.72723855384
19674,7514.36937879226
19675,5857.210863797211
19676,8216.579585644777
19677,7813.589999785986
19678,4403.757222866235
19679,4300.203163498244
19680,6524.17538720638
19681,6480.981636157089
19682,4560.548251400102
19683,4341.757363666393
19684,7032.851522663858
19685,6215.869921349709
19686,5420.674607124347
19687,3693.284346577123
19688,4024.723075509161
19689,6040.830923024467
19690,5149.368072695312
19691,3723.8513350507155
19692,3431.0067713400413
19693,5433.967638069404
19694,6869.986496359334
19695,4631.475779713886
19696,6306.100188991392
19697,4089.0882422640143
19698,6334.205071317216
19699,6281.26312328016
19700,6989.290853274028
19701,6721.99033984492
19702,6409.582850745408
19703,4922.293529474014
19704,5332.683776487744
19705,7382.144285129184
19706,5259.82678756127
19707,6376.041802174873
19708,6316.270603124078
19709,5632.074445595626
19710,4368.064227177137
19711,4498.944828060616
19712,8065.359967880087
19713,6495.746066626001
19714,5636.735999416563
19715,7093.524999792868
19716,6733.74482926023
19717,5640.562920993465
19718,7678.683181459788
19719,6320.722212088374
19720,4502.297043157935
19721,7462.012279505783
19722,5645.689598455554
19723,6280.391768692265
