id,yield
18928,7102.043869103928
18929,5803.598099509889
18930,6828.9075698710385
18931,6552.53272225652
18932,4085.602239243572
18933,5555.45248522176
18934,6521.786121751227
18935,6865.31500405003
18936,4948.68030461507
18937,6999.0719158072
18938,6319.824416538539
18939,7282.100844507195
18940,6016.870491445739
18941,6196.304811423796
18942,3832.1075924325924
18943,7260.906072529715
18944,4966.698284282761
18945,5548.231351878108
18946,6797.370062954935
18947,2636.9937673214413
18948,6559.332401717584
18949,7263.863987609324
18950,3683.316796658039
18951,4062.694173503821
18952,8094.723777598485
18953,6335.310471764121
18954,3352.7567659626534
18955,3445.8698594297625
18956,6206.494375984641
18957,7212.103368588995
18958,5479.769405417628
18959,6485.054574106014
18960,4342.522959002659
18961,5403.706815257812
18962,5226.954452822151
18963,5484.622614732472
18964,6677.425822015512
18965,8141.229150141668
18966,4799.902378542007
18967,7750.44755483106
18968,6024.193615530328
18969,5153.076948644991
18970,4866.343913935916
18971,5410.142098498219
18972,7283.896459811745
18973,4971.1872409113785
18974,4011.8464811010394
18975,6667.705334930618
18976,5571.725787542136
18977,5791.605601257989
18978,5545.711603169728
18979,4636.442357641672
18980,6349.684373903043
18981,7363.040242033645
18982,6850.53784638838
18983,5302.306146748452
18984,6597.034452423075
18985,5760.501893451196
18986,4435.947864187422
18987,4046.3247392247677
18988,6900.5104558366
18989,5702.900014080941
18990,7270.671340097242
18991,4923.841536427618
18992,6576.9034458619035
18993,6991.334321168903
18994,5664.168714524153
18995,5651.622718986208
18996,6982.845110875135
18997,5643.00472798537
18998,6443.253290690636
18999,6479.88752880074
19000,6347.701401083075
19001,5688.466723464758
19002,4766.307492678419
19003,6998.149353229773
19004,6588.542987521529
19005,7816.86089873763
19006,7864.843188820875
19007,6843.6381912517145
19008,5567.111561041946
19009,4745.107035004482
19010,6673.566362203445
19011,4555.04467037273
19012,5255.819557116759
19013,6268.5512803231295
19014,7330.813813439529
19015,4883.204422765464
19016,6600.758574283767
19017,6928.361642218767
19018,5772.561405947184
19019,5666.704295957319
19020,6831.961615644532
19021,4953.232500706754
19022,7189.873322966372
19023,7512.594628777355
19024,6260.462726245189
19025,7322.154922690599
19026,6751.02761862063
19027,6228.513805499382
19028,6254.249786382636
19029,6765.0598632567635
19030,7296.02674608448
19031,5196.921952857415
19032,6897.342099159837
19033,6707.914786729605
19034,8249.210574199582
19035,7197.353528394755
19036,6582.9174783777025
19037,7840.557109177677
19038,4364.845285489211
19039,7225.2453799601335
19040,7373.700530104703
19041,6790.0960499446055
19042,4138.048886172796
19043,5745.002296454701
19044,5902.049352591252
19045,6532.22813301623
19046,7653.631303393175
19047,7312.728649736258
19048,4134.879897708802
19049,5848.50943506896
19050,5776.542060739771
19051,6731.499439788657
19052,5364.657781405226
19053,4115.053098011538
19054,7001.430974363338
19055,6094.512301544765
19056,5850.841750555484
19057,6225.853773451333
19058,5609.10436629909
19059,3766.3635066496818
19060,4102.785670039993
19061,5765.78924412746
19062,4621.066609847228
19063,5450.113566828571
19064,5359.093431991701
19065,5348.185878786859
19066,6558.177795152716
19067,6176.661819473187
19068,4661.052529632367
19069,4045.5059798175726
19070,5697.7764314365695
19071,5696.942028579319
19072,5712.960228829264
19073,6656.236692654786
19074,5473.305129319713
19075,7067.325598549636
19076,5740.607887301295
19077,7358.921239571529
19078,5428.497471564404
19079,4206.250716296789
19080,6563.811561417222
19081,7924.841954732437
19082,6869.092279705253
19083,4571.895213211378
19084,7358.098072060052
19085,2448.433087265418
19086,6597.661037899814
19087,3540.5673739741032
19088,5637.274088081302
19089,7269.02719344395
19090,5569.008670286474
19091,5590.323758663834
19092,5593.256022581224
19093,7207.561184626696
19094,6565.799322562239
19095,7284.732903062764
19096,5948.066227379759
19097,3741.2196696886813
19098,5449.074904859054
19099,7165.566031806295
19100,6519.863789470963
19101,5962.970567913374
19102,3763.399816438855
19103,4010.239363275797
19104,7330.385654746
19105,6214.729533043416
19106,4382.3114489889485
19107,4594.39072076891
19108,7415.324200286089
19109,3678.1908245768855
19110,6663.506187269051
19111,8265.142964640647
19112,5227.179839510553
19113,4660.803370457739
19114,6502.960086758563
19115,7850.6152919043425
19116,7019.368378585759
19117,6507.602936156387
19118,5617.214853623287
19119,6828.014402873247
19120,4513.375879324472
19121,6352.933621423511
19122,8242.1286221816
19123,5407.47403304188
19124,5012.170887506059
19125,7261.35837966169
19126,3483.211048143232
19127,4268.644347867228
19128,3949.481909309824
19129,8228.596132122262
19130,4884.844481416624
19131,6500.131707773135
19132,4659.887906728631
19133,6611.593597377838
19134,5430.955327486811
19135,4897.506110483491
19136,6667.512191940723
19137,5147.115217709482
19138,3935.6622890342805
19139,5362.879436815273
19140,6345.684937308824
19141,6213.016736027869
19142,7845.13691295841
19143,6287.106485496182
19144,6510.087963153106
19145,6298.894933176218
19146,7640.9748432578635
19147,7738.579592102507
19148,3877.5355996513003
19149,5531.138051801086
19150,6528.024313402646
19151,4198.194838791954
19152,5578.445661944248
19153,3882.138447936206
19154,3655.6195226292402
19155,7251.3723237254435
19156,7428.3211919987425
19157,8253.352092351543
19158,6360.523931712691
19159,6162.252009478021
19160,3689.090242907663
19161,3909.7166839940246
19162,5544.51376229944
19163,5745.654829051076
19164,6763.712618803673
19165,7790.9457561406
19166,6989.255904716445
19167,4697.243083745217
19168,6994.49367931297
19169,5926.221149190154
19170,5856.094608752688
19171,5692.015504768627
19172,5610.168146493503
19173,7812.675346056894
19174,5619.8786951931115
19175,6449.448856369587
19176,5870.434211596125
19177,5795.327428832576
19178,3860.2733295118587
19179,4064.6078544356214
19180,5471.466079840832
19181,6782.382685287857
19182,6505.7899115543605
19183,5157.196613950098
19184,5525.223197976945
19185,6883.636640634611
19186,4130.256595856941
19187,6355.812870198763
19188,6219.238743006757
19189,4878.265455556421
19190,5319.765056218459
19191,4016.255451737754
19192,7233.774543635431
19193,6343.249603418006
19194,7113.496030685007
19195,4296.900577744416
19196,5814.62402116792
19197,6555.380771713062
19198,7332.406954853269
19199,5628.657758788213
19200,5806.341204444982
19201,6256.015478798727
19202,4586.224715772116
19203,6468.005370408903
19204,7201.298166204617
19205,5172.2038486984075
19206,2802.7586635553052
19207,6340.168079083635
19208,6511.880907418181
19209,6539.456072669448
19210,7272.463206698655
19211,6633.114492819224
19212,3691.4583947479537
19213,5584.33063114189
19214,6469.961487742026
19215,4301.981717557505
19216,6170.005366747702
19217,5456.648160619795
19218,3874.3868475777854
19219,5641.045655430293
19220,5318.127239370364
19221,7249.629042785035
19222,4947.736092961136
19223,7828.866507471711
19224,6861.393646355922
19225,7187.010526967557
19226,6484.796637896382
19227,6937.444153351533
19228,4895.800292190264
19229,6518.626014932275
19230,6663.822177735897
19231,3423.932040525696
19232,5451.412285525692
19233,7780.484759523817
19234,3623.742429998998
19235,8255.211255495353
19236,3719.6803231082185
19237,4761.8367473516
19238,7917.194930538855
19239,7264.282296882782
19240,7366.974449006261
19241,6755.031122028524
19242,6694.89477964772
19243,6224.9223342300165
19244,2419.2294453654968
19245,5813.229691407821
19246,6321.792744605733
19247,4288.350803725341
19248,4303.363456526772
19249,5712.876435694281
19250,5828.431395892503
19251,6082.586815307459
19252,6763.174147567406
19253,5681.349282968524
19254,7527.8971501621945
19255,6138.321080894821
19256,6331.058868110382
19257,6226.084369593072
19258,7430.837225701123
19259,5174.62066254037
19260,5534.21683268962
19261,6388.28598047287
19262,4525.323054630674
19263,7478.52935316691
19264,5774.877911438186
19265,3945.5051656128985
19266,7149.485513063568
19267,5123.923417727686
19268,5578.395602468118
19269,5357.835756491489
19270,3615.708631384715
19271,5278.146760479752
19272,6146.615819377369
19273,6793.348886581693
19274,4892.443765605773
19275,6467.563063982294
19276,3483.5176457367097
19277,6195.539151668235
19278,6479.854834410774
19279,7315.28392659872
19280,3830.6576827023573
19281,6479.369506764272
19282,8096.180864559862
19283,6592.999135417568
19284,3686.3157412909086
19285,6439.085169116258
19286,6611.159985920545
19287,7339.368120546887
19288,7573.383942674773
19289,5552.490125319023
19290,5892.794714745689
19291,7356.548776957646
19292,5922.486589818029
19293,4459.5203730241365
19294,7082.402963473847
19295,6406.779370075661
19296,5534.247017621553
19297,7769.588531511332
19298,6835.106468338738
19299,5419.498874058982
19300,2765.7215374209018
19301,6222.65259991198
19302,3981.555325114765
19303,6344.543885749769
19304,5724.9246610255395
19305,6183.485587631621
19306,7919.612147218429
19307,4233.033882292174
19308,8182.074769781604
19309,8039.434986266829
19310,4187.787504914888
19311,6485.2786506884895
19312,5199.369932322091
19313,6846.103038847259
19314,5757.512983074926
19315,6897.468121473236
19316,6487.395565113925
19317,5878.961090205392
19318,5583.632839210421
19319,6344.045733198478
19320,3701.71173943881
19321,5658.057926589642
19322,6292.674951121436
19323,4337.634755538196
19324,5620.030999152098
19325,5903.574760332156
19326,5386.575411519322
19327,6306.293114768572
19328,8545.5946378542
19329,6363.59095669212
19330,5483.964856394329
19331,6216.9753340633515
19332,4955.777920064483
19333,6190.298006208716
19334,5574.636237756236
19335,8246.325250767619
19336,5619.314082156251
19337,3508.5949318526023
19338,7584.804865883809
19339,7940.811143272609
19340,6149.23419909394
19341,6618.183125633497
19342,6628.704551491815
19343,7840.228398280589
19344,8175.890039451026
19345,6415.535125433319
19346,7499.157071203286
19347,6277.907523132519
19348,4825.784018758452
19349,6140.847298291771
19350,5855.427445164645
19351,6135.391908033889
19352,7221.588919999335
19353,7330.21068496186
19354,5502.505293589829
19355,6220.532778031711
19356,5789.385088107372
19357,8140.815004095665
19358,5553.997410420852
19359,6719.606468263472
19360,6208.357435875377
19361,5566.72037361204
19362,7326.736634479608
19363,6881.602924868355
19364,5976.390403017572
19365,6686.906811948002
19366,5072.854472368691
19367,3997.634409271616
19368,4854.204382050305
19369,4653.649932104194
19370,6847.863784244354
19371,7126.032974806227
19372,4089.3983107003123
19373,7742.907888894571
19374,6454.251619537083
19375,4919.36849527636
19376,4788.890455481398
19377,5821.2400391522715
19378,5548.103132188326
19379,7285.289040341397
19380,4687.644807829032
19381,4912.257882834962
19382,6788.5474541118265
19383,5635.463202817048
19384,4181.086254865253
19385,7223.244554151247
19386,6539.255931535555
19387,5786.236525270642
19388,7076.280231288982
19389,6791.04544586416
19390,7722.761675247149
19391,6602.788996053425
19392,6286.905678276416
19393,5157.633553380724
19394,4666.278141237222
19395,5596.913761903113
19396,6048.215553423517
19397,4360.2754155437
19398,5963.261000069268
19399,7246.786623049685
19400,5099.729363115428
19401,7770.222498808226
19402,7301.004197039832
19403,5482.789819575506
19404,7238.08663687816
19405,6648.290784595581
19406,2605.456794474324
19407,6183.546185872793
19408,4829.392303532712
19409,6403.319124779416
19410,3780.420149519489
19411,7156.429509293824
19412,5428.612328136237
19413,7495.949072856277
19414,4214.630228625011
19415,3429.2036665297032
19416,6405.747563326523
19417,5735.858141401918
19418,6218.320026657033
19419,6236.080384536416
19420,5995.637551383421
19421,7362.163994385371
19422,5450.6247773495725
19423,8083.296420100747
19424,6392.660592957641
19425,4750.423979107905
19426,6246.008050491245
19427,4274.683237145716
19428,5527.274638497081
19429,5379.245142524394
19430,4020.878047925894
19431,6851.462505447724
19432,5569.576241773529
19433,6973.9958834560775
19434,7046.239339655319
19435,6199.593492966311
19436,6633.300666094563
19437,5672.778058253059
19438,7554.762583474099
19439,6698.80010837844
19440,5872.691534999451
19441,6311.177372764382
19442,6655.488392761283
19443,6769.81234744917
19444,5351.530040720891
19445,5724.515288311957
19446,3436.7358068215535
19447,7683.763980556405
19448,5684.433145214478
19449,6690.049005947379
19450,7186.83912854632
19451,6588.061048843774
19452,5942.047088214471
19453,8241.485173926072
19454,8524.72693079561
19455,4546.3089504861
19456,6315.092700130607
19457,5837.092202524371
19458,4448.22128441462
19459,5882.625998634719
19460,5603.009032039372
19461,5304.45637386258
19462,6900.945944283152
19463,6490.090367079327
19464,3769.797888838094
19465,7057.179794615089
19466,4237.003875448077
19467,6611.201518650322
19468,6711.028752828497
19469,4373.727496094111
19470,7145.573743522387
