id,yield
19399,7243.22611
19400,5086.60991
19401,7765.25632
19402,7317.95104
19403,5482.0813
19404,7231.02778
19405,6643.9019
19406,2605.69676
19407,6180.95142
19408,4830.95981
19409,6422.92209
19410,3764.31973
19411,7181.42522
19412,5403.69852
19413,7483.73632
19414,4225.96131
19415,3396.72989
19416,6412.47345
19417,5732.24032
19418,6226.28514
19419,6235.45278
19420,6020.87569
19421,7357.3589
19422,5455.11891
19423,8086.38881
19424,6397.35569
19425,4737.63925
19426,6244.19576
19427,4290.96488
19428,5544.62172
19429,5377.27086
19430,4016.3616
19431,6852.97971
19432,5596.22636
19433,7004.01554
19434,7022.18973
19435,6198.06496
19436,6645.56998
19437,5674.02852
19438,7588.36096
19439,6702.78038
19440,5862.80545
19441,6299.22636
19442,6645.56998
19443,6779.98166
19444,5345.99106
19445,5735.13303
19446,3436.49354
19447,7706.88137
19448,5663.06579
19449,6677.62443
19450,7270.31832
19451,6583.45789
19452,5942.42162
19453,8254.12654
19454,8538.462
19455,4546.78674
19456,6306.55062
19457,5834.98164
19458,4460.91457
19459,5862.80545
19460,5605.221
19461,5291.89688
19462,6898.39095
19463,6491.22353
19464,3784.11935
19465,7101.75783
19466,4228.81888
19467,6608.04163
19468,6707.59259
19469,4357.82292
19470,7161.9619
19471,7243.22611
19472,6564.9583
19473,7013.00281
19474,4999.15621
19475,6281.91711
19476,7517.44077
19477,6898.39095
19478,6870.34212
19479,5305.74363
19480,3680.56025
19481,6772.93347
19482,5794.89185
19483,5496.08506
19484,4179.18592
19485,6860.39643
19486,5639.4452
19487,6060.64149
19488,5892.161
19489,6569.24967
19490,4936.36477
19491,5602.02293
19492,6237.20605
19493,6480.80815
19494,7207.4203
19495,4684.89321
19496,5514.66748
19497,3447.0821
19498,7825.87492
19499,6115.94707
19500,6198.06496
19501,3764.31973
19502,6493.63712
19503,6707.59259
19504,6010.76008
19505,6808.26361
19506,4667.72494
19507,6409.14001
19508,7895.0208
19509,7241.37053
19510,8173.5891
19511,7107.60976
19512,7267.28344
19513,7793.44206
19514,7048.87072
19515,7301.10622
19516,7230.1325
19517,6493.25828
19518,5628.71053
19519,2625.26916
19520,4125.75712
19521,5920.48718
19522,7317.95104
19523,3911.42225
19524,4710.85865
19525,7159.33666
19526,4016.3616
19527,7234.25525
19528,6263.80788
19529,7198.42285
19530,5700.24324
19531,3923.90628
19532,7340.46077
19533,5492.81699
19534,7381.97333
19535,6374.4443
19536,6735.24371
19537,4387.74185
19538,4340.82151
19539,6315.23321
19540,3519.43131
19541,4042.84264
19542,3723.52338
19543,6226.28514
19544,5596.22636
19545,3748.46547
19546,6079.08526
19547,3911.42225
19548,4340.82151
19549,3276.36206
19550,5575.39447
19551,4290.96488
19552,7884.56772
19553,6331.86722
19554,4310.6254
19555,4387.74185
19556,5711.85174
19557,5313.37828
19558,7080.04004
19559,6569.24967
19560,6422.92209
19561,7270.31832
19562,7998.35059
19563,4789.59697
19564,6374.4443
19565,5739.68029
19566,3712.99786
19567,3748.46547
19568,6135.69998
19569,5852.8742
19570,6235.45278
19571,7425.75194
19572,6564.9583
19573,5628.8828
19574,3396.72989
19575,7013.00281
19576,5347.71894
19577,4489.22384
19578,7150.9817
19579,8064.73881
19580,4673.38052
19581,4310.6254
19582,8211.0795
19583,7028.6735
19584,5217.13976
19585,5150.94289
19586,5501.87808
19587,4162.76156
19588,6157.05484
19589,6795.88187
19590,7369.68559
19591,6941.82413
19592,4218.32799
19593,6071.2289
19594,5330.63134
19595,5700.24324
19596,5971.39402
19597,7529.17505
19598,5377.27086
19599,6735.24371
19600,5807.00693
19601,7861.46538
19602,7322.60914
19603,6779.98166
19604,8318.79889
19605,7071.83395
19606,7434.34904
19607,6392.35667
19608,5931.7528
19609,7416.70776
19610,6543.97182
19611,5649.03716
19612,5313.37828
19613,6443.2569
19614,5741.31418
19615,5046.45734
19616,6299.22636
19617,5605.221
19618,7159.33666
19619,7357.3589
19620,7778.34916
19621,6226.28514
19622,6898.39095
19623,6325.26613
19624,4789.59697
19625,5569.13925
19626,7761.15796
19627,6795.88187
19628,6279.3385
19629,6717.44627
19630,5892.161
19631,8408.38341
19632,5636.30874
19633,6368.84982
19634,6157.05484
19635,6779.98166
19636,6626.50685
19637,4590.82334
19638,4737.63925
19639,3626.36653
19640,6539.11085
19641,6244.19576
19642,5643.36045
19643,6467.65476
19644,3626.36653
19645,6157.05484
19646,6292.96076
19647,5291.89688
19648,7215.40971
19649,7267.28344
19650,6491.22353
19651,6180.95142
19652,3748.46547
19653,6731.61844
19654,5767.17836
19655,8357.06722
19656,7945.18784
19657,4245.28573
19658,3937.91539
19659,7064.16978
19660,8104.93497
19661,6037.68613
19662,4051.55129
19663,7914.17118
19664,3447.0821
19665,3784.11935
19666,6037.68613
19667,7861.46538
19668,6249.47082
19669,7117.95038
19670,6491.22353
19671,6887.46649
19672,6514.63899
19673,7317.95104
19674,7517.44077
19675,5852.8742
19676,8212.79289
19677,7804.62795
19678,4393.52743
19679,4303.94303
19680,6524.29532
19681,6480.80815
19682,4560.22361
19683,4340.82151
19684,7028.6735
19685,6226.28514
19686,5424.12351
19687,3680.56025
19688,4016.3616
19689,6037.68613
19690,5150.94289
19691,3723.52338
19692,3436.49354
19693,5429.68161
19694,6869.7776
19695,4641.00151
19696,6306.55062
19697,4079.91244
19698,6335.29639
19699,6281.91711
19700,6986.80996
19701,6717.44627
19702,6409.14001
19703,4924.35736
19704,5333.87334
19705,7381.97333
19706,5246.52146
19707,6376.66256
19708,6315.23321
19709,5632.45917
19710,4357.82292
19711,4503.16186
19712,8064.73881
19713,6493.63712
19714,5636.30874
19715,7101.75783
19716,6735.24371
19717,5639.4452
19718,7675.96352
19719,6320.96112
19720,4503.16186
19721,7457.50606
19722,5645.14663
19723,6279.3385
19724,3471.19214
19725,5695.56442
19726,7085.06308
19727,5291.89688
19728,5852.8742
19729,7604.31584
19730,7502.24389
19731,7024.74836
19732,3748.46547
19733,5395.33158
19734,7502.24389
19735,5492.81699
19736,5495.36535
19737,5649.03716
19738,7136.98445
19739,7858.68558
19740,4203.02762
19741,7738.88171
19742,6467.65476
19743,3804.61017
19744,6503.27204
19745,6467.65476
19746,7483.73632
19747,4357.82292
19748,7230.1325
19749,4858.24073
19750,5767.17836
19751,5675.72149
19752,7793.44206
19753,6249.47082
19754,8408.38341
19755,6645.56998
19756,4056.83427
19757,6315.23321
19758,6235.45278
19759,3631.90544
19760,5596.22636
19761,4179.18592
19762,7738.88171
19763,8166.59786
19764,5902.33288
19765,7861.46538
19766,5225.16307
19767,8109.2305
19768,5828.73212
19769,6465.37205
19770,5492.81699
19771,7064.16978
19772,6628.76363
19773,4590.82334
19774,5807.00693
19775,7914.17118
19776,6543.97182
19777,4278.76321
19778,6400.02221
19779,5424.12351
19780,6254.65511
19781,5429.68161
19782,7267.28344
19783,5462.13394
19784,3182.69865
19785,5728.74828
19786,7270.31832
19787,7457.50606
19788,6746.4546
19789,6717.44627
19790,5828.73212
19791,5605.221
19792,5902.33288
19793,4737.63925
19794,6299.22636
19795,5675.72149
19796,6400.02221
19797,3519.43131
19798,7181.42522
19799,6514.63899
19800,5329.2632
19801,3784.11935
19802,5524.14541
19803,7198.42285
19804,6795.88187
19805,6244.19576
19806,7048.87072
19807,7660.88604
19808,7340.46077
19809,6306.55062
19810,8212.79289
19811,7290.10652
19812,5291.89688
19813,4999.15621
19814,4320.87416
19815,6320.96112
19816,6180.95142
19817,5393.56434
19818,6779.98166
19819,3373.43684
19820,6093.31527
19821,4808.60902
19822,8263.28974
19823,6673.304
19824,7457.50606
19825,5424.12351
19826,4560.22361
19827,5403.69852
19828,7541.6674
19829,5602.02293
19830,4162.76156
19831,4125.75712
19832,6589.27898
19833,6503.27204
19834,5575.39447
19835,6249.47082
19836,5684.14351
19837,4334.84122
19838,5794.89185
19839,6412.47345
19840,6922.84679
19841,8263.28974
19842,6772.93347
19843,6580.39696
19844,4802.6043
19845,5556.3746
19846,4310.6254
19847,5596.22636
19848,4278.76321
19849,3748.46547
19850,7357.3589
19851,6795.88187
19852,3948.98691
19853,7411.17457
19854,6826.20873
19855,4042.84264
19856,5686.12196
19857,7198.42285
19858,4125.75712
19859,3708.20502
19860,7369.68559
19861,6870.34212
19862,7884.56772
19863,6249.47082
19864,6328.89332
19865,5347.71894
19866,5919.43076
19867,7048.87072
19868,7765.25632
19869,6795.88187
19870,6301.03442
19871,5575.39447
19872,7136.98445
19873,8212.79289
19874,5605.221
19875,5966.71128
19876,6521.29112
19877,4200.97375
19878,6202.32702
19879,7604.31584
19880,5556.3746
19881,5482.0813
19882,6155.89609
19883,5345.99106
19884,5291.89688
19885,5605.221
19886,7317.95104
19887,6461.67087
19888,6226.28514
19889,5313.37828
19890,3662.18313
19891,7706.88137
19892,6986.80996
19893,8166.59786
19894,7406.90248
19895,6335.29639
19896,5715.0084
19897,3943.13168
19898,5791.45673
19899,7738.88171
19900,7024.74836
19901,5601.20531
19902,3626.36653
19903,7369.68559
19904,6842.76056
19905,5665.2196
19906,7457.50606
19907,5966.71128
19908,5596.22636
19909,4334.84122
19910,7004.01554
19911,3983.09785
19912,7878.81768
19913,5663.06579
19914,6941.82413
19915,6475.89456
19916,6960.10751
19917,6735.24371
19918,7963.93931
19919,7357.3589
19920,5911.49359
19921,5876.96001
19922,4644.60117
19923,5700.24324
19924,6598.85404
19925,6480.80815
19926,5628.71053
19927,5514.66748
19928,5524.14541
19929,6779.98166
19930,5299.66133
19931,6731.61844
19932,5781.85965
19933,6696.23571
19934,6799.72918
19935,5628.71053
19936,6575.59267
19937,5837.21503
19938,7969.02575
19939,7479.93417
19940,8212.79289
19941,6180.95142
19942,6189.7798
19943,5136.93247
19944,4947.60566
19945,7608.62182
19946,3471.19214
19947,3834.5748
19948,7024.74836
19949,4694.60819
19950,5674.02852
19951,7434.34904
19952,4850.03746
19953,5291.89688
19954,7044.56761
19955,7303.58812
19956,7322.60914
19957,4460.91457
19958,7340.46077
19959,7399.87589
19960,6279.3385
19961,6860.39643
19962,3900.34404
19963,6808.26361
19964,2688.02883
19965,7690.1749
19966,5462.13394
19967,6037.68613
19968,8013.62631
19969,4952.9856
19970,6467.65476
19971,5898.01573
19972,4489.22384
19973,7399.87589
19974,6237.20605
19975,3387.78516
19976,7529.17505
19977,5439.4215
19978,5718.40817
19979,6125.69538
19980,5154.97591
19981,6671.07264
19982,6335.29639
19983,6467.65476
19984,3895.62684
19985,5377.27086
19986,3895.62684
19987,3723.52338
19988,4870.62537
19989,6746.4546
19990,8134.72655
19991,5596.22636
19992,6236.70711
19993,5755.70016
19994,5296.61109
19995,6671.07264
19996,6180.95142
19997,5524.14541
19998,5996.07855
19999,7793.44206
20000,7428.83442
20001,4580.393
20002,7669.81182
20003,7529.17505
20004,5942.42162
20005,5596.22636
20006,6449.04157
20007,6279.3385
20008,5996.07855
20009,6079.08526
20010,3447.0821
20011,6235.45278
20012,7639.54789
20013,7152.13259
20014,3911.42225
20015,4952.9856
20016,6772.93347
20017,5356.87186
20018,6619.84695
20019,6746.4546
20020,5711.85174
20021,7369.68559
20022,6361.48951
20023,4045.47966
20024,7555.17159
20025,7270.31832
20026,7303.58812
20027,4920.13663
20028,6157.05484
20029,5817.18527
20030,4254.82514
20031,7570.60862
20032,6554.97686
20033,7064.16978
20034,7317.95104
20035,5124.8549
20036,5781.85965
20037,7340.46077
20038,4476.81146
20039,4350.42467
20040,6198.06496
20041,6772.93347
20042,6929.5548
20043,5482.0813
20044,6443.2569
20045,5313.37828
20046,6157.05484
20047,7198.42285
20048,7778.34916
20049,8247.52116
20050,6274.93484
20051,5729.71505
20052,4952.9856
20053,5046.45734
20054,4503.16186
20055,5462.13394
20056,6422.92209
20057,5605.221
20058,4830.95981
20059,3244.32926
20060,5817.18527
20061,3436.49354
20062,6335.29639
20063,7101.75783
20064,7340.46077
20065,3373.43684
20066,3182.69865
20067,4503.16186
20068,6276.41054
20069,8116.53175
20070,5462.13394
20071,5684.14351
20072,7858.68558
20073,5882.96562
20074,7778.34916
20075,2384.72892
20076,6583.45789
20077,5124.8549
20078,8605.19995
20079,6941.82413
20080,6757.07366
20081,4340.82151
20082,6826.20873
20083,4303.94303
20084,6500.09778
20085,7588.36096
20086,5367.61826
20087,3244.32926
20088,5741.2103
20089,8307.38018
20090,5862.80545
20091,6608.04163
20092,5203.87681
20093,5867.99722
20094,7800.50128
20095,4357.82292
20096,7230.1325
20097,4546.78674
20098,4560.22361
20099,4387.74185
20100,5867.99722
20101,7521.71436
20102,5647.71226
20103,5381.27266
20104,7007.66825
20105,3968.33018
20106,5686.12196
20107,7907.24067
20108,5556.3746
20109,5291.89688
20110,5718.40817
20111,6614.21931
20112,6315.23321
20113,4503.16186
20114,6994.24801
20115,7541.6674
20116,6514.63899
20117,3139.43255
20118,6347.56076
20119,6422.92209
20120,5192.88315
20121,7502.24389
20122,7483.73632
20123,6514.63899
20124,2825.00374
20125,5323.30034
20126,6182.75087
20127,4290.96488
20128,7554.4683
20129,5492.81699
20130,6226.28514
20131,5817.18527
20132,6443.2569
20133,4789.59697
20134,6260.47363
20135,3502.08292
20136,6320.96112
20137,8211.0795
20138,5852.8742
20139,3712.99786
20140,4203.02762
20141,4042.84264
20142,7243.22611
20143,6202.32702
20144,4737.63925
20145,5381.27266
20146,4323.93099
20147,6948.2288
20148,5246.52146
20149,6500.09778
20150,5575.39447
20151,4768.59437
20152,6409.14001
20153,7236.09025
20154,5556.37228
20155,6394.07791
20156,8166.59786
20157,3436.49354
20158,5544.62172
20159,7479.93417
20160,4952.9856
20161,6187.95188
20162,6226.28514
20163,5628.71053
20164,6673.304
20165,5791.45673
20166,3968.33018
20167,4830.95981
20168,6500.09778
20169,6132.99793
20170,6578.23522
20171,6731.61844
20172,4673.38052
20173,3662.18313
20174,6320.96112
20175,5791.45673
20176,6451.10052
20177,3680.56025
20178,6180.95142
20179,5424.12351
20180,6392.35667
20181,7064.16978
20182,5898.01573
20183,6198.06496
20184,7013.00281
20185,7340.46077
20186,6979.32479
20187,5482.0813
20188,2452.68075
20189,5575.39447
20190,4433.53697
20191,3662.18313
20192,5686.12196
20193,7340.46077
20194,6157.05484
20195,4768.59437
20196,6328.89332
20197,5544.62172
20198,3748.46547
20199,3680.56025
20200,6795.88187
20201,7675.96352
20202,6301.03442
20203,4247.50893
20204,7340.46077
20205,5336.97473
20206,4460.91457
20207,6717.44627
20208,4418.44126
20209,6235.45278
20210,6315.23321
20211,6948.2288
20212,4769.31827
20213,6880.7759
20214,5817.18527
20215,7071.83395
20216,6909.43
20217,7270.31832
20218,4203.02762
20219,6226.28514
20220,6182.75087
20221,6347.56076
20222,6799.72918
20223,7829.514
20224,6397.35569
20225,6299.22636
20226,6226.28514
20227,6135.69998
20228,8211.0795
20229,6795.88187
20230,5970.68186
20231,4568.67217
20232,6361.48951
20233,5566.52275
20234,4858.24073
20235,7234.25525
20236,7483.73632
20237,3822.98167
20238,7933.30235
20239,5345.99106
20240,6746.4546
20241,5637.9843
20242,7536.09687
20243,3748.46547
20244,5178.27031
20245,5674.02852
20246,7048.87072
20247,7570.48492
20248,6521.29112
20249,6376.66256
20250,5503.09583
20251,7829.514
20252,4079.91244
20253,3748.46547
20254,6708.24129
20255,5601.20531
20256,6251.61184
20257,5246.52146
20258,7284.81478
20259,6929.5548
20260,7451.72563
20261,7443.62446
20262,7570.48492
20263,6475.89456
20264,7293.53617
20265,4079.91244
20266,6443.2569
20267,7243.22611
20268,6335.29639
20269,6443.2569
20270,4387.74185
20271,7502.24389
20272,5033.68556
20273,6188.47714
20274,6180.95142
20275,5674.02852
20276,5527.42503
20277,6583.45789
20278,5902.33288
20279,6746.4546
20280,7778.34916
20281,5647.71226
20282,5393.56434
20283,6260.47363
20284,5009.96222
20285,6691.04322
20286,5602.02293
20287,6589.27898
20288,4310.6254
20289,3948.98691
20290,6747.59779
20291,7013.00281
20292,4952.9856
20293,3866.79896
20294,4546.78674
20295,7554.4683
20296,3828.16556
20297,3748.46547
20298,3708.20502
20299,6347.56076
20300,7502.24389
20301,7340.46077
20302,6554.97686
20303,4913.22292
20304,7455.41638
20305,6202.32702
20306,6263.80788
20307,5428.10602
20308,7715.81088
20309,4936.36477
20310,4641.00151
20311,4079.91244
20312,4310.6254
20313,6898.39095
20314,6808.26361
20315,4913.22292
20316,8254.12654
20317,6315.23321
20318,6948.2288
20319,6749.51819
20320,5575.39447
20321,4952.9856
20322,7107.60976
20323,5403.69852
20324,8284.85461
20325,7536.09687
20326,5735.13303
20327,5675.72149
20328,7529.17505
20329,6249.47082
20330,6376.66256
20331,4503.16186
20332,7322.60914
20333,6328.89332
20334,3901.98955
20335,5569.13925
20336,3680.56025
20337,7172.43501
20338,3447.0821
20339,5323.30034
20340,5649.03716
20341,5042.64034
20342,7064.16978
20343,7732.22522
20344,4850.03746
20345,5601.20531
20346,7483.73632
20347,7317.95104
20348,6909.43
20349,4418.44126
20350,4245.28573
20351,4125.75712
20352,6451.10052
20353,6400.02221
20354,5504.75083
20355,3519.43131
20356,7163.9441
20357,5236.03334
20358,7270.31832
20359,3447.0821
