id,yield
18500,7323.619466483185
18501,7029.999848250691
18502,5787.060377564882
18503,3703.0334893507047
18504,5643.84784865113
18505,6125.805265816046
18506,5405.636583027843
18507,6172.5337484674765
18508,5552.676918533323
18509,5336.722406935353
18510,5520.9660232139695
18511,4807.884448459972
18512,7426.621101028481
18513,7999.1950704069695
18514,5331.865214797024
18515,6454.40407850663
18516,3618.554974997201
18517,7297.623895992014
18518,7271.692831340026
18519,6475.404152756799
18520,4888.56148731615
18521,8488.679474707751
18522,6774.590709890536
18523,6693.477142409902
18524,6899.587843966012
18525,5814.566795113104
18526,5621.010697459142
18527,3997.5767739100393
18528,4421.137479224677
18529,4085.0156479983634
18530,4306.596123234117
18531,5693.957429606814
18532,7189.849025351558
18533,6763.34383943662
18534,6338.388799325721
18535,6644.995670563772
18536,3388.8278293647854
18537,6119.971172458182
18538,7082.784549057155
18539,6152.182472826452
18540,8286.814498956628
18541,4903.707700360566
18542,6657.381763538722
18543,5651.755507872504
18544,7242.2600503626245
18545,5822.2848767196065
18546,6336.1964150256745
18547,5658.826769891208
18548,6323.422397669028
18549,7877.981094918367
18550,5559.897556542695
18551,4813.160098975094
18552,6511.174852166758
18553,5625.452366490426
18554,6622.5481815908015
18555,8236.461080983117
18556,6051.588796091291
18557,7524.759603502892
18558,6613.025881030935
18559,6238.225685679765
18560,3732.4394863122825
18561,6366.061455466168
18562,6222.8825031627475
18563,5735.309450021027
18564,7355.8702356111135
18565,8137.285209892975
18566,6224.0507637838455
18567,8165.856335500506
18568,3426.9675286079414
18569,5756.887967822552
18570,6171.924889743645
18571,6483.207879398502
18572,5694.336018096677
18573,4992.68022822565
18574,7817.628052914501
18575,7346.629606944289
18576,7379.637308176159
18577,7267.031496578411
18578,6703.453545589647
18579,4928.404816236834
18580,6488.100311104242
18581,6764.15811806986
18582,4726.189925325971
18583,6730.559428938108
18584,5011.019892094335
18585,5650.6099331892765
18586,6383.242773326612
18587,5468.647763824078
18588,6304.217002565332
18589,5921.300180571036
18590,6522.445695879579
18591,7119.484125805746
18592,6417.583351221649
18593,6537.7649315905055
18594,4649.868289034394
18595,7788.180101756503
18596,7607.235220794167
18597,6381.53114012088
18598,7447.658757680909
18599,7314.532232901607
18600,4378.425221114837
18601,7219.434196431041
18602,5430.264373356622
18603,6430.083308920179
18604,5780.8184233540205
18605,3904.252705569287
18606,7226.1306515897595
18607,7408.814372765144
18608,7305.098347356819
18609,8247.700937296298
18610,5333.685342575724
18611,4064.8090940197662
18612,5391.221666272649
18613,3974.5186303165324
18614,6862.311974243584
18615,5442.901425044214
18616,4607.495683972758
18617,5670.600760187079
18618,6476.541205332903
18619,5449.228088863056
18620,6399.382438417614
18621,3743.8416793019205
18622,3412.3902205493637
18623,6515.087288991866
18624,5774.816225608683
18625,4240.070197098668
18626,7359.168125849568
18627,7658.432824987176
18628,6183.223326262907
18629,7396.39528395886
18630,6769.731220689384
18631,5525.394321393022
18632,6917.143490185374
18633,6646.111956639561
18634,5698.17998358078
18635,5665.572643053614
18636,6215.351047184506
18637,5903.010203107066
18638,4292.9144706290335
18639,5994.712333114343
18640,5772.093493449677
18641,6208.491752898406
18642,4066.2190524472185
18643,3595.164266317096
18644,6430.317857065772
18645,5741.924194466306
18646,5715.821540181146
18647,6825.572440894629
18648,6704.743899562483
18649,8095.288462091987
18650,3913.1085166951643
18651,5862.710945043081
18652,5367.720096221126
18653,5408.0325200933385
18654,7273.283476194267
18655,3833.8451141467012
18656,6361.401265577977
18657,5325.57749526123
18658,7365.885414688603
18659,7568.414706826508
18660,5714.409696964169
18661,6066.781935353951
18662,3310.502169271059
18663,4650.751461933494
18664,5714.543093702522
18665,7481.078391870491
18666,7416.375682203841
18667,2682.73174496925
18668,6871.092711039536
18669,6485.58754704793
18670,6482.782441822355
18671,6324.233158791635
18672,5296.688447377952
18673,5979.33673666952
18674,5702.6685560112355
18675,6694.776874279505
18676,7354.175123722481
18677,6502.393713753231
18678,7380.388986151784
18679,6463.728844781981
18680,3935.9018380849593
18681,5807.469476077536
18682,5692.925555570537
18683,6503.0329317291125
18684,5846.238848308926
18685,5758.611890486275
18686,6219.650027825627
18687,3706.096222765976
18688,5659.910464371538
18689,8164.04209033945
18690,7337.020136886382
18691,7187.923076054991
18692,6842.323964230047
18693,4826.956590803544
18694,4189.284941477426
18695,6683.448990173047
18696,7315.1012177105085
18697,4642.014052724089
18698,7645.791973403997
18699,5190.9563827853635
18700,6490.068478339825
18701,8142.410367308672
18702,5662.27618347202
18703,3859.177946752244
18704,6735.671736236242
18705,8013.543131720562
18706,6079.795877778117
18707,3428.4430905756126
18708,6854.98123829812
18709,7054.298819706866
18710,4028.9766616596376
18711,6186.451389848911
18712,5302.575052491386
18713,6240.537103419004
18714,4662.789090404884
18715,3674.7825775068295
18716,6370.750344782287
18717,4532.407529673377
18718,6544.572064036904
18719,5650.270992489402
18720,6137.386935230532
18721,5276.573081106525
18722,6772.727787215386
18723,7256.047181596265
18724,2639.1688706392893
18725,8188.126036556003
18726,7640.795690282468
18727,2440.007104290603
18728,5613.762230385082
18729,6529.242762701326
18730,3607.9215587428525
18731,6451.118166202993
18732,6901.736995201084
18733,8476.922819478928
18734,6100.3846217992605
18735,5854.640980144446
18736,5496.831314265569
18737,7118.278503845697
18738,5942.869764300809
18739,5423.40346979521
18740,6187.805328353752
18741,6225.000326760326
18742,7441.814931646082
18743,7661.486205805434
18744,5534.678007106584
18745,3461.1927717091603
18746,6143.032416674397
18747,6534.847203684189
18748,7726.5905708183
18749,6405.076697365148
18750,6660.141852376767
18751,4703.1918923257645
18752,8363.275344564867
18753,6790.156613282006
18754,6380.23018440564
18755,5354.953916573228
18756,8156.143870803935
18757,3924.1757897145108
18758,5991.848104062583
18759,5665.0451916656475
18760,4942.482596567244
18761,5622.537149657186
18762,6927.78104079578
18763,7649.723412173957
18764,7477.325226043091
18765,3941.222772408309
18766,7284.78287337517
18767,6853.982936954816
18768,7999.951481292403
18769,5702.508874291339
18770,6477.442902763571
18771,5724.759817000144
18772,5500.306768578615
18773,7364.538943919141
18774,4752.747091953495
18775,4144.091994872919
18776,4061.1020451056797
18777,7087.555728585263
18778,5874.950160394226
18779,6783.061701561586
18780,5751.894219637617
18781,7698.441174868418
18782,6103.951444532202
18783,5424.445997558402
18784,7785.675790274162
18785,6457.0032730402245
18786,6709.725153295534
18787,5537.419725670562
18788,6391.967750371992
18789,6164.42364593671
18790,6591.838583924442
18791,6751.903958501271
18792,4006.398203732797
18793,5200.0182198947
18794,6525.053615513158
18795,5641.551050547721
18796,3700.859690212368
18797,3785.841168406703
18798,5710.958587996719
18799,5613.148702664318
18800,4457.631124003792
18801,6330.1495917678
18802,7329.8473443460425
18803,6481.525769480239
18804,6168.015529382128
18805,7409.514294893981
18806,7002.509914389166
18807,3668.4544543467537
18808,4346.312080386122
18809,6230.993598685509
18810,6366.261090323553
18811,8289.733218457059
18812,3335.418268657497
18813,5388.738322120763
18814,4851.132181756409
18815,4112.499009231114
18816,3933.38031090818
18817,6782.893596386767
18818,5804.847823053096
18819,7409.655307268791
18820,6244.692336120126
18821,6384.239187710893
18822,3417.850147209055
18823,5124.827498271032
18824,6929.1408942957405
18825,5842.896925418341
18826,5363.968225491989
18827,7784.06840270807
18828,7005.750772803197
18829,6160.495929373259
18830,6316.885416263665
18831,7086.522694800631
18832,5546.274525962874
18833,4936.3136104126625
18834,6365.547942521192
18835,8186.122767177489
18836,4194.637769921718
18837,5939.525407334908
18838,6723.834996770943
18839,4269.711644051009
18840,3422.271922864361
18841,7441.179241824428
18842,7034.996913419221
18843,5841.987918411231
18844,7137.898034378703
18845,5232.1344805512235
18846,4367.677184308091
18847,5638.265277272632
18848,7621.9552812078855
18849,6152.3236800418435
18850,5843.15809120368
18851,7843.546550508716
18852,3409.7139369212964
18853,5636.80961237667
18854,7816.535978320544
18855,6534.857999916937
18856,2590.0047048547685
18857,3826.7497035783317
18858,6675.007797916697
18859,4729.143073011884
18860,6683.988533283654
18861,4317.226709425771
18862,6148.1181432138965
18863,5121.146863685929
18864,5692.02410370846
18865,7433.264951448274
18866,8327.944656711246
18867,6206.218197963721
18868,6961.7216609291245
18869,5562.780148398453
18870,6467.962837736742
18871,6474.596442494827
18872,6356.083228306155
18873,5623.159521187405
18874,7465.459267646294
18875,4753.665270968431
18876,6817.083946351035
18877,6430.9904185930445
18878,5300.840801780557
18879,3427.5566350123127
18880,5584.126052751049
18881,6892.915358686801
18882,6753.521832827482
18883,5806.347975449017
18884,6953.554105375027
18885,5273.715579760204
18886,6591.747653961851
18887,8632.349926909124
18888,6680.640203341414
18889,5306.321829017532
18890,5501.410531204332
18891,5368.965330082091
18892,5618.486876296964
18893,6887.806497824546
18894,6994.422185174133
18895,7994.0499189221155
18896,7826.625959458382
18897,8158.430092948542
18898,4023.189723824229
18899,6255.0796772588055
18900,6462.682269339569
18901,5946.71630300367
18902,8076.340222371962
18903,3785.7080369962414
18904,4184.769598142011
18905,7235.688050948249
18906,6775.380371010328
18907,5474.170166843694
18908,5703.721573489071
18909,7567.658690067294
18910,6405.201417982609
18911,4163.560050418053
18912,5942.831843068221
18913,5927.034526313307
18914,7516.865783016192
18915,5657.361427046584
18916,4833.372652034857
18917,4872.741273643836
18918,7331.160432021292
18919,3220.4583192134187
18920,5072.563728998506
18921,6576.461024453625
18922,6847.746906607079
18923,6328.238028926202
18924,6618.822995287135
18925,7339.36659491302
18926,5771.105690637574
18927,7486.504152457292
18928,7132.5111859144035
18929,5808.077841060373
18930,6781.172197619528
18931,6571.621577953112
18932,4078.2930218244264
18933,5538.282277985376
18934,6533.260956549553
18935,6874.454971658461
18936,4967.277608640259
18937,7022.67176386124
18938,6330.633571850069
18939,7300.466696673753
18940,6039.04935117085
18941,6221.623354353069
18942,3830.910958715224
18943,7258.314481783153
18944,4966.707524967869
18945,5531.699849793248
18946,6803.017971738571
18947,2627.575018102616
18948,6545.051668017995
18949,7260.702710400747
18950,3685.4537617423366
18951,4062.9363832041518
18952,8084.126883347954
18953,6342.524509868481
18954,3372.7302542251646
18955,3473.890602418847
18956,6218.126331586091
18957,7235.543137570767
18958,5491.518228486891
18959,6521.311591685015
18960,4296.395962252813
18961,5382.827217319973
18962,5249.088781925431
18963,5494.288356314586
18964,6699.743886394609
18965,8169.599468391106
18966,4794.762990422805
18967,7718.498873765421
18968,6005.841435531038
18969,5156.954687965068
18970,4891.315970622529
18971,5403.273670415836
18972,7284.057092891133
18973,4997.696077675233
18974,4040.7087658148357
18975,6674.425755036621
18976,5562.112244188667
18977,5786.363593541076
18978,5547.3963980462995
18979,4659.504544468215
18980,6343.412818863755
18981,7363.409495280167
18982,6844.484452817287
18983,5281.161964657346
18984,6616.66512927668
18985,5775.138052816018
18986,4421.399594164139
18987,4035.7463375158995
18988,6918.336835646147
18989,5695.191949347676
18990,7282.335642284219
18991,4925.51994027453
18992,6554.6562699987735
18993,7031.095481134317
18994,5655.905146840416
18995,5629.936417204053
18996,6987.2053225780655
18997,5642.226301198129
18998,6438.634996414982
18999,6465.564530712514
19000,6328.356520831874
19001,5683.648351435585
19002,4746.882153979604
19003,6965.779634427359
19004,6583.341014986214
19005,7812.264726906139
19006,7820.375957175909
19007,6834.597765463843
19008,5529.046920958706
19009,4768.74776547911
19010,6691.405819067816
19011,4514.048836996616
19012,5247.565354273706
19013,6285.498374270295
19014,7340.65134590273
19015,4898.569326878396
19016,6619.190232692328
19017,6899.404922128333
19018,5765.09948675176
19019,5644.350012329474
19020,6828.6236502583815
19021,4936.9643161005015
19022,7186.538480239653
19023,7503.583793102291
19024,6244.92405620751
19025,7288.292850054362
19026,6628.302268247206
19027,6240.46319178389
19028,6261.737624893267
19029,6760.96761829322
19030,7287.453967944877
19031,5183.963138026433
19032,6905.020952663333
19033,6728.200929009337
19034,8246.340852963101
19035,7207.313677555703
19036,6567.741587124904
19037,7832.719709988778
19038,4373.895256497697
19039,7220.810193188335
19040,7406.908134406864
