id,yield
23488,7431.5933
23489,6378.729
23490,5421.584
23491,6741.127
23492,6445.2163
23493,5730.2734
23494,7658.884
23495,6678.663
23496,4122.2944
23497,6179.253
23498,5433.7637
23499,4270.302
23500,5413.4956
23501,3349.534
23502,7272.9165
23503,5902.7007
23504,6432.327
23505,6762.3115
23506,7627.68
23507,5259.1714
23508,6013.2153
23509,3238.3484
23510,5094.377
23511,6546.131
23512,4322.716
23513,3456.686
23514,5920.335
23515,5613.9
23516,5338.113
23517,6307.2285
23518,5811.3696
23519,5735.214
23520,4332.748
23521,5498.037
23522,5925.273
23523,6435.0366
23524,3842.7783
23525,8050.5815
23526,3976.8706
23527,5683.0205
23528,7792.862
23529,7306.4863
23530,7659.7866
23531,3822.4321
23532,5713.032
23533,5015.8677
23534,5913.281
23535,5668.236
23536,6003.791
23537,5327.7715
23538,6442.5845
23539,4472.473
23540,7307.072
23541,6663.1597
23542,8015.593
23543,5911.3755
23544,4732.165
23545,7376.1777
23546,8648.168
23547,5393.562
23548,6834.7905
23549,7449.9766
23550,5548.8076
23551,2790.3772
23552,6085.1187
23553,5674.0093
23554,5732.6133
23555,3302.3267
23556,4487.568
23557,3634.56
23558,5408.19
23559,4662.0674
23560,7687.0674
23561,4021.5562
23562,5493.0234
23563,5059.569
23564,5820.176
23565,6959.6704
23566,6887.994
23567,6000.968
23568,7438.8193
23569,5675.266
23570,5513.266
23571,3750.962
23572,5905.2495
23573,6418.77
23574,3869.822
23575,4072.6824
23576,7676.121
23577,6350.743
23578,5843.6514
23579,4415.2676
23580,6472.0586
23581,6533.431
23582,6933.033
23583,5585.6353
23584,4677.0127
23585,6585.007
23586,3915.3535
23587,7788.714
23588,7639.4614
23589,3873.3667
23590,5734.4985
23591,2791.4165
23592,6322.5137
23593,7697.905
23594,7629.2246
23595,7192.3447
23596,5258.8496
23597,5823.8643
23598,7811.605
23599,5641.129
23600,5525.0938
23601,7888.2896
23602,6996.6113
23603,3831.4507
23604,6519.5957
23605,4200.255
23606,4306.5166
23607,7190.092
23608,5640.4307
23609,5765.535
23610,4174.73
23611,5516.8667
23612,5283.0044
23613,7430.7896
23614,5163.692
23615,7419.4575
23616,5683.4956
23617,7229.7417
23618,6192.6875
23619,6315.8037
23620,5835.5166
23621,5671.06
23622,5002.501
23623,3390.956
23624,7713.4033
23625,6288.827
23626,7309.6333
23627,5100.1826
23628,4161.147
23629,7630.097
23630,7516.8613
23631,5566.5386
23632,6037.513
23633,3843.2407
23634,5822.4756
23635,5502.825
23636,3084.463
23637,4469.124
23638,4579.954
23639,5243.9985
23640,6118.571
23641,5579.3916
23642,5397.5483
23643,7448.21
23644,4252.7207
23645,6319.326
23646,6994.59
23647,6102.429
23648,6496.5615
23649,5705.1025
23650,7465.318
23651,7269.193
23652,6212.9756
23653,3939.4243
23654,5986.838
23655,5436.1196
23656,5740.059
23657,4992.8735
23658,6410.384
23659,5786.4775
23660,7323.505
23661,7592.502
23662,5691.6426
23663,5764.5117
23664,5342.2007
23665,6068.641
23666,7122.487
23667,5376.9336
23668,5697.5596
23669,7242.1064
23670,6771.6157
23671,5522.734
23672,5844.286
23673,4205.009
23674,5645.0903
23675,6200.827
23676,6033.0225
23677,5095.8716
23678,5081.618
23679,7451.494
23680,5701.026
23681,5485.955
23682,7733.3467
23683,6798.106
23684,5458.903
23685,5405.613
23686,5917.4526
23687,5748.4473
23688,5524.858
23689,7260.0693
23690,6440.506
23691,4574.844
23692,6823.681
23693,6462.9995
23694,5592.762
23695,6424.7314
23696,7345.8354
23697,5811.754
23698,6307.075
23699,4157.4976
23700,7433.3955
23701,7196.1274
23702,5679.617
23703,5080.523
23704,5282.503
23705,4560.546
23706,3859.5557
23707,5583.2695
23708,6889.3193
23709,7297.7354
23710,7409.967
23711,7326.9844
23712,7267.282
23713,6542.6016
23714,7387.857
23715,6036.208
23716,4820.5176
23717,7264.153
23718,5471.107
23719,8136.1523
23720,6003.2134
23721,7275.336
23722,4711.9863
23723,4730.673
23724,5609.9316
23725,6670.3257
23726,7878.0444
23727,6588.9014
23728,7907.9463
23729,8306.189
23730,4481.0317
23731,5119.313
23732,5197.5195
23733,4268.543
23734,3724.7827
23735,4867.9326
23736,7991.621
23737,6593.106
23738,6794.2
23739,6894.001
23740,6721.01
23741,6828.303
23742,4234.5547
23743,7811.469
23744,6423.037
23745,3249.308
23746,5554.731
23747,5232.0444
23748,7659.1733
23749,6312.133
23750,5804.024
23751,6247.659
23752,7297.188
23753,6065.12
23754,5450.1562
23755,6534.663
23756,5434.076
23757,5796.2305
23758,4922.1733
23759,7703.996
23760,6381.993
23761,5840.257
23762,4381.705
23763,7182.9434
23764,7284.3853
23765,4131.771
23766,7745.759
23767,5673.7295
23768,7403.8086
23769,8207.252
23770,4476.21
23771,6406.9697
23772,6648.2256
23773,5385.6343
23774,3864.604
23775,6636.882
23776,6230.0986
23777,5902.448
23778,7140.277
23779,5748.1846
23780,4584.576
23781,6068.842
23782,6346.233
23783,6262.6797
23784,6313.825
23785,5235.456
23786,8766.853
23787,7421.258
23788,7912.9263
23789,7540.909
23790,5662.959
23791,4155.8325
23792,7650.897
23793,7686.5684
23794,7399.549
23795,5941.11
23796,6525.683
23797,8065.6294
23798,6213.776
23799,5857.632
23800,6528.367
23801,4617.7983
23802,3732.8633
23803,3825.2412
23804,3993.4624
23805,6123.0186
23806,4517.952
23807,7556.859
23808,5725.6855
23809,3223.269
23810,3951.7585
23811,6867.9175
23812,6727.128
23813,3852.42
23814,5872.7197
23815,6643.249
23816,4382.4214
23817,7199.7246
23818,6064.771
23819,5090.631
23820,5856.712
23821,4349.551
23822,5336.9014
23823,7680.61
23824,6038.435
23825,4731.501
23826,7125.374
23827,3931.2852
23828,8251.007
23829,6195.437
23830,4423.6875
23831,6406.1313
23832,6337.912
23833,5528.9814
23834,6647.9688
23835,5923.556
23836,5300.394
23837,3858.2795
23838,4872.7803
23839,6513.357
23840,4862.5938
23841,2659.9875
23842,7376.036
23843,4323.7285
23844,6431.2324
23845,4190.527
23846,8275.743
23847,5189.9155
23848,4057.1472
23849,7026.6523
23850,6501.1836
23851,6269.959
23852,8438.258
23853,8165.1445
23854,4940.36
23855,7535.044
23856,3944.9175
23857,5027.9155
23858,3429.2346
23859,6252.9604
23860,7145.42
23861,5606.891
23862,5399.6997
23863,5853.8076
23864,6446.2847
23865,5070.6875
23866,6880.213
23867,7298.991
23868,5836.863
23869,6306.04
23870,5735.621
23871,7123.2046
23872,6564.66
23873,6254.759
23874,8158.321
23875,5327.43
23876,5565.594
23877,6062.966
23878,5830.878
23879,5779.2773
23880,3868.7744
23881,7773.0283
23882,6429.5146
23883,6087.397
23884,6421.535
23885,5828.122
23886,5009.8804
23887,4137.7124
23888,6018.3633
23889,3637.3657
23890,7318.17
23891,7527.475
23892,4431.9795
23893,7470.761
23894,6448.132
23895,4127.611
23896,6685.8896
23897,7613.595
23898,5948.849
23899,6398.02
23900,7530.74
23901,7244.5884
23902,7168.1143
23903,6626.045
23904,5257.5522
23905,4267.512
23906,6260.847
23907,8223.989
23908,4064.2854
23909,6298.643
23910,6295.3447
23911,6730.449
23912,6956.8975
23913,8073.306
23914,5026.1084
23915,4859.888
23916,6213.6074
23917,3917.1406
23918,4838.2407
23919,4842.6724
23920,5627.3687
23921,5618.645
23922,5397.135
23923,6745.6025
23924,7231.5693
23925,5771.271
23926,6452.402
23927,7429.3594
23928,4357.784
23929,5897.5757
23930,5769.559
23931,5491.5186
23932,6335.591
23933,6580.4663
23934,4201.8066
23935,5915.937
23936,8121.0225
23937,4945.925
23938,7213.7075
23939,6906.2173
23940,5304.4526
23941,6136.515
23942,5966.239
23943,6280.92
23944,7386.1475
23945,7567.5063
23946,7018.166
23947,7150.389
23948,6968.3174
23949,6770.9966
23950,5817.8447
23951,7022.7104
23952,5939.0796
23953,2740.6948
23954,3712.7522
23955,8115.1377
23956,5594.935
23957,6979.8086
23958,3773.7676
23959,6897.546
23960,7274.84
23961,5388.529
23962,7250.706
23963,5611.2236
23964,5627.2007
23965,4127.7236
23966,4763.074
23967,7631.4746
23968,6443.9756
23969,5532.7695
23970,7294.317
23971,5231.608
23972,7391.975
23973,5541.931
23974,4879.5244
23975,7449.837
23976,7231.6245
23977,4829.624
23978,7421.888
23979,7602.2
23980,4728.3096
23981,6964.777
23982,6780.564
23983,5001.056
23984,6206.3755
23985,6417.938
23986,4505.729
23987,5557.523
23988,6272.285
23989,5516.1616
23990,7353.234
23991,5649.555
23992,6263.6816
23993,8082.4927
23994,5563.966
23995,5579.3037
23996,7837.4863
23997,7352.3647
23998,6261.8657
23999,7771.169
24000,5919.341
24001,6577.0864
24002,4539.5737
24003,6964.0576
24004,5719.1475
24005,5440.216
24006,6013.344
24007,7311.411
24008,6272.8877
24009,7226.193
24010,5443.7456
24011,5711.037
24012,6848.0244
24013,7586.2803
24014,5909.6533
24015,8126.7197
24016,4457.6436
24017,6466.646
24018,7604.275
24019,6119.6
24020,6558.586
24021,4775.1274
24022,7349.4585
24023,7377.9243
24024,6331.129
24025,7266.7983
24026,5305.3433
24027,4750.2046
24028,7695.7305
24029,5404.299
24030,5462.183
24031,6406.154
24032,3704.2708
24033,6216.1826
24034,6792.529
24035,4071.0352
24036,6275.2227
24037,3738.9463
24038,6472.6064
24039,6330.5073
24040,5070.7456
24041,5360.1665
24042,6714.087
24043,4655.8247
24044,5207.115
24045,7815.341
24046,6784.0225
24047,5477.462
24048,7110.243
24049,4945.281
24050,7210.593
24051,4607.7036
24052,5209.146
24053,5518.568
24054,4441.333
24055,5326.2134
24056,7144.9385
24057,5360.1206
24058,4634.5923
24059,5988.384
24060,6457.6196
24061,6501.55
24062,6358.4736
24063,4390.6724
24064,8241.522
24065,6739.316
24066,7017.1475
24067,6604.677
24068,5444.288
24069,4910.979
24070,6347.1567
24071,5467.997
24072,6912.744
24073,6711.4883
24074,4090.945
24075,7504.379
24076,6308.816
24077,5517.0615
24078,5293.4673
24079,6716.2954
24080,7690.7876
24081,7447.887
24082,6521.11
24083,6643.598
24084,8167.2217
24085,5525.0723
24086,4611.272
24087,7679.709
24088,5667.266
24089,7382.821
24090,6457.2476
24091,3932.0867
24092,6439.291
24093,6482.0537
24094,5536.2476
24095,6757.835
24096,7429.524
24097,4167.7046
24098,5232.811
24099,8421.852
24100,4145.651
24101,6311.788
24102,6367.4683
24103,7724.2236
24104,5754.706
24105,6939.2695
24106,3747.5415
24107,5750.117
24108,5753.1787
24109,7518.543
24110,5395.053
24111,5603.9307
24112,7705.919
24113,5070.39
24114,7311.5034
24115,7032.6904
24116,5409.121
24117,6286.9053
24118,7570.3438
24119,7239.5205
24120,3717.947
24121,4638.587
24122,5623.454
24123,6560.757
24124,6657.9634
24125,4125.947
24126,6722.2593
24127,7338.337
24128,7090.1997
24129,4561.859
24130,4719.961
24131,7070.994
24132,7558.9995
24133,6440.4595
24134,5889.913
24135,6213.464
24136,6190.9395
24137,7479.0234
24138,7101.4424
24139,7308.825
24140,7285.637
24141,7160.7676
24142,3366.2559
24143,6923.094
24144,3753.3564
24145,3987.7068
24146,6457.3496
24147,7858.3477
24148,5807.7266
24149,6424.359
24150,6150.757
24151,3881.2708
24152,6776.5366
24153,5624.124
24154,5932.5474
24155,7284.104
24156,7015.634
24157,5698.3374
24158,7196.172
24159,7132.8804
24160,5593.392
24161,6181.184
24162,6452.2524
24163,7119.581
24164,6841.949
24165,5825.0073
24166,5690.8887
24167,5932.3994
24168,4959.9346
24169,8020.854
24170,5543.8086
24171,6007.236
24172,6569.3677
24173,8292.672
24174,3195.3157
24175,5183.3677
24176,7243.1445
24177,4398.561
24178,4093.3936
24179,4239.285
24180,7394.384
24181,4485.051
24182,8130.955
24183,6312.0605
24184,4644.8096
24185,4275.548
24186,4134.377
24187,5787.1494
24188,5356.1943
24189,7562.958
24190,6225.286
24191,7176.3867
24192,5654.51
24193,4010.903
24194,6186.3047
24195,6237.3564
24196,7444.0405
24197,6690.704
24198,6361.573
24199,4831.863
24200,5809.6074
24201,5352.52
24202,5200.859
24203,6548.5596
24204,5544.8853
24205,6162.616
24206,4392.413
24207,6950.756
24208,3283.0137
24209,5800.451
24210,5314.1245
24211,5654.692
24212,3862.198
24213,7535.2427
24214,4186.7134
24215,6145.4443
24216,7332.9053
24217,5525.767
24218,5459.058
24219,8761.784
24220,4908.7793
24221,7153.1616
24222,6809.992
24223,5926.844
24224,4831.605
24225,4646.5176
24226,6458.853
24227,8350.604
24228,4613.7886
24229,5482.189
24230,6016.3125
24231,5299.798
24232,6881.3154
24233,3444.1084
24234,5090.3237
24235,5627.4077
24236,5617.727
24237,4069.472
24238,4199.592
24239,5698.309
24240,6644.3257
24241,5630.6973
24242,6365.8525
24243,7732.2954
24244,6504.204
24245,7375.7397
24246,5000.133
24247,6676.964
24248,3762.2175
24249,6761.8696
24250,3766.7803
24251,7173.5234
24252,7474.0723
24253,7352.418
24254,5814.49
24255,6205.6475
24256,5599.6333
24257,7252.192
24258,6849.893
24259,5405.6562
24260,6326.9326
24261,6589.1904
24262,6583.317
24263,7060.297
24264,6370.5225
24265,5697.5156
24266,5457.5723
24267,5742.259
24268,7596.0176
24269,3895.579
24270,5793.2974
24271,3965.7432
24272,5674.1177
24273,4886.7227
24274,7321.9697
24275,7380.3984
24276,6530.7812
24277,5534.2754
24278,7461.0757
24279,3377.409
24280,6913.5356
24281,6879.197
24282,7062.4795
24283,5968.0586
24284,4701.9844
24285,8236.967
24286,4704.7964
24287,3783.9832
24288,6383.826
24289,5744.344
24290,6486.9443
24291,7562.349
24292,5987.0854
24293,6905.344
24294,7763.918
24295,7058.004
24296,4178.8774
24297,7432.9062
24298,5082.151
24299,4917.065
24300,6654.724
24301,4002.3599
24302,4913.9893
24303,5836.998
24304,5576.7227
24305,5564.0996
24306,4102.673
24307,6351.9785
24308,5178.082
24309,5593.2397
24310,4575.232
24311,4037.1458
24312,8083.541
24313,6371.2104
24314,7473.065
24315,6888.9487
24316,6228.7134
24317,4382.9062
24318,7129.1714
24319,3254.5972
24320,7921.963
24321,6375.193
24322,5622.7256
24323,4890.2534
24324,7757.8867
24325,6304.534
24326,5688.5244
24327,6870.4683
24328,8250.084
24329,8209.98
24330,5553.9565
24331,5720.3203
24332,5521.6
24333,7712.6045
24334,7772.884
24335,6297.7603
24336,6798.991
24337,6970.951
24338,4525.1396
24339,6208.319
24340,6545.4033
24341,6491.221
24342,7001.324
24343,5545.8096
24344,5573.869
24345,3724.336
24346,6418.4546
24347,6649.4697
24348,6567.0728
24349,8034.837
24350,6434.613
24351,6891.9775
24352,6852.6045
24353,7467.629
24354,7554.2285
24355,7311.0884
24356,4346.6226
24357,4325.5356
24358,5572.9014
24359,4343.3525
24360,4669.425
24361,6607.7
24362,6772.6484
24363,8196.27
24364,7271.153
24365,8359.78
24366,7367.588
24367,5351.241
24368,6521.6597
24369,3724.3848
24370,7547.878
24371,5857.8237
24372,4146.6436
24373,5708.059
24374,8194.9
24375,3085.1375
24376,6450.3
24377,5188.8066
24378,6721.2144
24379,4627.4062
24380,6081.2397
24381,6271.591
24382,6462.2944
24383,8111.073
24384,5751.188
24385,7222.308
24386,8375.605
24387,6907.5493
24388,3846.3657
24389,7654.9067
24390,5445.2427
24391,6485.1855
24392,5158.826
24393,5280.3594
24394,7484.602
24395,6061.51
24396,8330.033
24397,5649.4277
24398,4068.0535
24399,6129.9
24400,5327.4966
24401,5754.2505
24402,5744.782
24403,5348.997
24404,5482.25
24405,5214.4385
24406,3731.5815
24407,5482.338
24408,5822.0923
24409,6101.666
24410,6266.5635
24411,6007.931
24412,7573.3447
24413,5140.548
24414,7652.999
24415,6581.5757
24416,4367.6704
24417,7391.9834
24418,5731.307
24419,4307.048
24420,5160.5205
24421,4626.387
24422,7584.9077
24423,4161.2935
24424,6877.377
24425,4232.752
24426,5774.892
24427,5184.1343
24428,3878.647
24429,7186.564
24430,4331.067
24431,7071.3003
24432,8181.7964
24433,6282.6597
24434,4759.9336
24435,7168.478
24436,5325.3096
24437,5465.869
24438,6789.3135
24439,3741.8955
24440,4658.9062
24441,5956.852
24442,5577.721
24443,3745.962
24444,5718.0273
24445,7833.915
24446,6706.1865
24447,5799.9326
24448,5934.4097
24449,7536.4487
24450,5249.8657
24451,7217.4077
24452,4274.888
24453,5602.356
24454,3413.123
24455,6085.722
24456,6614.0835
24457,6488.5537
24458,3966.1853
24459,6537.8096
24460,3914.5479
24461,4166.9663
24462,3241.8635
24463,8257.19
24464,5347.861
24465,3494.2566
24466,6104.677
24467,5686.2085
24468,6672.1357
24469,7612.5215
24470,7184.9883
24471,4153.5566
24472,7373.198
24473,6070.074
24474,6213.485
24475,7319.071
24476,6262.913
24477,7539.2397
24478,6288.4683
24479,7041.995
24480,5314.882
24481,6309.8193
24482,3611.9348
24483,7769.0947
24484,5429.0337
24485,5422.633
24486,6207.6196
24487,7464.098
24488,3744.1367
24489,7176.078
24490,3271.8967
24491,5804.018
24492,6482.793
24493,7205.173
24494,6409.166
24495,6648.1504
24496,6725.79
24497,4873.2817
24498,8150.876
24499,7914.343
24500,5709.0737
24501,7387.3047
24502,7419.496
24503,5427.1753
24504,6086.408
24505,6525.6704
24506,7074.3843
24507,6685.165
24508,6972.3315
24509,3891.0178
24510,3378.5613
24511,5377.7715
24512,5068.9326
24513,5379.6177
24514,5366.429
24515,3429.9146
24516,7338.9355
24517,4371.005
24518,6359.0
24519,4749.384
24520,6084.885
24521,4597.621
24522,6741.052
24523,6907.627
24524,6330.3706
24525,7448.0107
24526,5514.002
24527,5592.8745
24528,6389.2383
24529,5778.013
24530,7307.9937
24531,7364.5596
24532,6603.218
24533,7270.0146
24534,6370.3213
24535,7383.461
24536,7142.4536
24537,5416.1304
24538,4983.8804
24539,6548.1777
24540,7117.216
24541,6823.674
24542,4280.5186
24543,7366.549
24544,3982.919
24545,6382.7656
24546,6093.0195
24547,5337.6436
24548,6711.169
24549,7374.9214
24550,5119.9155
24551,7741.065
24552,7497.489
24553,7019.439
24554,4478.548
24555,5734.707
24556,5639.102
24557,4051.65
24558,6040.6553
24559,5797.1436
24560,5919.0093
24561,4783.4653
24562,7012.398
24563,5936.2646
24564,7317.9487
24565,2447.5383
24566,7055.74
24567,8263.899
24568,7242.4346
24569,3517.1704
24570,5888.565
24571,7084.6274
24572,7425.745
24573,6144.3496
24574,7621.6885
24575,6198.3066
24576,4103.515
24577,7030.7124
24578,5224.035
24579,6606.5913
24580,5569.041
24581,7442.072
24582,7416.071
24583,6189.968
24584,5793.5273
24585,8167.0254
24586,4916.6807
24587,6041.7134
24588,5199.6255
24589,6620.3125
24590,6723.4927
24591,7217.1094
24592,6242.7373
24593,5558.0312
24594,6368.2217
24595,6626.3955
24596,5513.4634
24597,4982.583
24598,6480.9526
24599,7035.0044
24600,3565.301
24601,6256.093
24602,4281.657
24603,4902.6113
24604,5197.634
24605,5523.31
24606,7536.081
24607,6869.548
24608,4366.957
24609,6755.452
24610,4368.0786
24611,5707.3086
24612,4963.6807
24613,6390.356
24614,6435.6953
24615,5853.5522
24616,4926.467
24617,6633.068
24618,8217.655
24619,4623.529
24620,4412.9546
24621,7254.7314
24622,6461.3755
24623,5459.052
24624,3428.7717
24625,4978.999
24626,6775.1196
24627,6674.81
24628,6270.8936
24629,3840.62
24630,6443.519
24631,6926.4814
24632,3282.2495
24633,6790.2256
24634,6734.149
24635,4343.8984
24636,4293.8154
24637,6580.31
24638,7427.0493
24639,6361.707
24640,6830.8975
24641,6542.88
24642,7321.338
24643,6909.218
24644,4233.5747
24645,5926.6475
24646,5351.231
24647,7631.4097
24648,6585.083
24649,7234.839
24650,5040.258
24651,7930.037
24652,6390.3906
24653,5528.5884
24654,6468.6055
24655,6670.129
24656,7395.5244
24657,5301.83
24658,8069.2607
24659,4641.555
24660,4812.944
24661,5255.379
24662,4412.2666
24663,3935.0295
24664,5587.265
24665,5363.2505
24666,5669.058
24667,5316.065
24668,5559.4736
24669,7360.5044
24670,7037.5264
24671,5042.5166
24672,5613.6777
24673,6642.199
24674,3803.961
24675,7089.315
24676,5620.3877
24677,7789.0273
24678,5089.887
24679,4495.6436
24680,5638.1406
24681,5520.982
24682,5654.4873
24683,5276.4775
24684,7345.8813
24685,7160.954
24686,5074.6167
24687,4203.7256
24688,6379.3506
24689,6776.051
24690,3351.7632
24691,4301.7163
24692,7308.718
24693,6740.282
24694,5165.7573
24695,6985.341
24696,7461.8525
24697,5620.3687
24698,5552.995
24699,7381.118
24700,7459.9688
24701,4730.8623
24702,5897.5205
24703,4702.9727
24704,7510.405
24705,5699.364
24706,5403.9053
24707,8218.609
24708,6435.939
24709,4079.9434
24710,7262.7134
24711,5618.2896
24712,6438.915
24713,4513.163
24714,5816.875
24715,6728.806
24716,7484.9395
24717,6933.872
24718,4704.1616
24719,7492.5215
24720,5336.2197
24721,4156.8633
24722,5942.295
24723,5377.0063
24724,5738.839
24725,7719.3506
24726,7299.128
24727,5324.6807
24728,7133.2793
24729,5435.7173
24730,4551.715
24731,3532.2397
24732,5714.452
24733,6801.9834
24734,7091.388
24735,7389.7705
24736,4663.173
24737,5486.84
24738,5334.6406
24739,4412.245
24740,4566.0303
24741,3713.282
24742,7830.8203
24743,4010.3901
24744,6694.8115
24745,6448.1006
24746,4088.1187
24747,2652.126
24748,5282.8945
24749,5748.365
24750,5581.1914
24751,7004.126
24752,5169.338
24753,3886.5803
24754,3191.9885
24755,6683.8306
24756,4084.3008
24757,5632.208
24758,6317.1714
24759,5871.6807
24760,8204.859
24761,5771.7886
24762,5559.98
24763,5932.1685
24764,7040.742
24765,6907.3364
24766,6122.491
24767,6381.0557
24768,6994.2495
24769,4297.7705
24770,6648.8345
24771,4732.706
24772,5381.9585
24773,5528.359
24774,7064.248
24775,5451.806
24776,6193.357
24777,6440.7075
24778,6730.9556
24779,6685.7036
24780,4465.034
24781,7283.186
24782,5979.9985
24783,7129.7266
24784,5539.082
24785,7170.1104
24786,4199.1377
24787,5764.7354
24788,4981.329
24789,5463.6523
24790,6726.618
24791,7416.5
24792,7336.735
24793,7241.714
24794,6051.3804
24795,5120.7764
24796,6425.772
24797,5711.1987
24798,6997.0435
24799,6616.885
24800,5356.523
24801,5559.1577
24802,6952.5674
24803,4575.36
24804,5991.4033
24805,6464.424
24806,6475.0537
24807,8022.828
24808,6555.7295
24809,7613.3496
24810,6531.5
24811,6443.858
24812,4226.409
24813,6009.5195
24814,4208.698
24815,5688.3984
24816,6658.9707
24817,4827.95
24818,5862.6606
24819,7786.3022
24820,7350.0537
24821,4562.2905
24822,4821.4717
24823,7187.9155
24824,6270.3945
24825,5732.6865
24826,7189.8906
24827,5406.1357
24828,7125.3296
24829,8225.615
24830,4271.94
24831,7446.2837
24832,4212.3555
24833,3843.4248
24834,6416.5127
24835,6655.096
24836,5760.448
24837,5842.1074
24838,6672.226
24839,5394.679
24840,5965.983
24841,3803.4583
24842,7750.8486
24843,6380.173
24844,4745.1377
24845,7457.308
24846,7463.8027
24847,6762.038
24848,5512.4854
24849,6445.5615
24850,6804.5303
24851,5579.2686
24852,7139.2734
24853,5754.7427
24854,2782.7593
24855,6516.578
24856,7158.001
24857,4729.32
24858,7183.1777
24859,8467.306
24860,5600.7256
24861,4391.328
24862,7654.8975
24863,6116.3438
24864,6011.996
24865,6057.6816
24866,4408.768
24867,6523.368
24868,6494.475
24869,6122.5464
24870,6755.184
24871,3430.6357
24872,6465.1714
24873,6720.2344
24874,5867.2236
24875,4555.048
24876,4169.9614
24877,4153.3364
24878,6628.959
24879,8034.34
24880,8456.46
24881,6595.181
24882,5341.324
24883,5461.5747
24884,6876.779
24885,6483.8906
24886,6547.2246
24887,6890.4395
24888,6727.2188
24889,7236.0117
24890,5726.9014
24891,3742.0862
24892,4669.158
24893,5812.9478
24894,4115.907
24895,4018.7627
24896,4274.657
24897,5580.611
24898,6920.108
24899,3215.2336
24900,5657.953
24901,7368.7676
24902,6698.2764
24903,4581.119
24904,4192.843
24905,6653.561
24906,7514.8735
24907,5775.662
24908,7151.92
24909,5749.6333
24910,6529.047
24911,6419.8457
24912,4168.816
24913,5059.829
24914,5413.4946
24915,4719.407
24916,6360.3223
24917,5422.759
24918,5680.3247
24919,6377.1816
24920,4098.661
24921,7614.8164
24922,6741.0205
24923,8109.8604
24924,6431.6753
24925,4307.692
24926,6363.4795
24927,6926.595
24928,6862.0635
24929,8134.7573
24930,5762.468
24931,7423.8345
24932,4468.46
24933,7235.829
24934,5841.0737
24935,6457.447
24936,7171.347
24937,7218.417
24938,6780.337
24939,6572.003
24940,6754.1133
24941,6472.29
24942,6890.9136
24943,5708.7827
24944,5772.4434
24945,4724.126
24946,3821.2095
24947,4694.037
24948,5593.635
24949,8167.088
24950,7599.734
24951,5889.5884
24952,5466.432
24953,3268.8572
24954,5046.7456
24955,7122.8325
24956,5144.2383
24957,4433.536
24958,5936.386
24959,3537.181
24960,5675.396
24961,5761.4395
24962,6366.921
24963,7799.138
24964,7332.8096
24965,5623.619
24966,4105.4507
24967,6748.9434
24968,6673.0913
24969,5572.4663
24970,6714.086
24971,6963.713
24972,5618.854
24973,6188.6895
24974,7118.6675
24975,6568.903
24976,6638.6987
24977,4593.7207
24978,5761.3447
24979,3638.455
24980,6656.614
24981,5649.507
24982,7110.163
24983,4369.184
24984,4602.486
24985,6554.486
24986,3537.6309
24987,5129.9375
24988,4386.284
24989,6604.1084
24990,7437.1514
24991,3399.756
24992,7658.29
24993,6048.401
24994,6420.6113
24995,5597.8633
24996,4258.3975
24997,6468.8296
24998,6888.498
24999,6223.866
25000,6475.4316
25001,4601.7075
25002,6484.9614
25003,8116.4844
25004,6458.914
25005,8030.8555
25006,4665.623
25007,6991.415
25008,6820.4834
25009,6455.7017
25010,3637.4243
25011,5839.518
25012,4809.3306
25013,6314.2812
25014,5237.2188
25015,5330.3228
25016,6555.1274
25017,6857.688
25018,6195.6616
25019,7423.1685
25020,4123.1426
25021,5691.2466
25022,6095.26
25023,7572.348
25024,5553.136
25025,5461.7456
25026,5806.4253
25027,4318.4414
25028,6432.0547
25029,6286.307
25030,6384.782
25031,5535.672
25032,6286.2324
25033,3828.662
25034,6476.4233
25035,6779.323
25036,7564.534
25037,6149.071
25038,6335.668
25039,5575.714
25040,5575.73
25041,7084.5654
25042,7309.399
25043,5693.826
25044,7378.204
25045,6795.644
25046,5481.812
25047,6130.8296
25048,5745.4907
25049,5240.851
25050,6248.2363
25051,7649.0815
25052,5497.117
25053,5565.3267
25054,2840.124
25055,6953.5625
25056,5956.686
25057,7467.588
25058,7460.6284
25059,6484.3965
25060,6771.8994
25061,7025.056
25062,6925.206
25063,6266.8535
25064,7163.0854
25065,5336.495
25066,7166.5938
25067,6839.8716
25068,7176.4414
25069,5870.423
25070,4696.6987
25071,6337.738
25072,5266.681
25073,7165.05
25074,7257.498
25075,7614.144
25076,6251.6567
25077,4446.9536
25078,7180.949
25079,7537.407
25080,5117.2305
25081,7550.278
25082,7333.4893
25083,5645.2812
25084,7379.177
25085,4195.1816
25086,5678.2334
25087,5941.5415
25088,4891.265
25089,6664.103
25090,6103.188
25091,4795.6304
25092,3775.151
25093,7199.651
25094,7741.3237
25095,6633.6855
25096,5683.738
25097,6091.506
25098,5606.8105
25099,5292.135
25100,6791.098
25101,5705.6426
25102,7309.6084
25103,6679.333
25104,5438.1074
25105,5178.4053
25106,5544.503
25107,6384.243
25108,5167.146
25109,4082.0205
25110,5284.5376
25111,5462.2163
25112,6607.174
25113,5182.7686
25114,6520.834
25115,6721.725
25116,7453.448
25117,7073.0024
25118,7515.5796
25119,5768.649
25120,8229.603
25121,6192.6274
25122,4097.8975
25123,6895.0347
25124,7399.141
25125,5156.067
25126,4619.2495
25127,5777.24
25128,5674.2803
25129,6999.4165
